,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,45.946431810065995,448,40.351956256704,371,5.594475553361994,54.7008547008547,2.2749393873899297
1,49.884017542795455,431,52.39473082881093,368,-2.5107132860154757,53.942428035043804,-6.756321596178327
2,59.62768965314671,446,47.293433036585846,338,12.334256616560863,56.88775510204081,16.693904232717763
3,48.04667553120804,416,39.772657410035265,390,8.274018121172777,51.61290322580645,0.344434418074942
4,36.402994445984056,400,38.59641072684799,380,-2.1934162808639357,51.282051282051285,-2.8164252797893385
5,31.180012389235976,428,32.068406948685904,456,-0.8883945594499232,48.41628959276018,-0.1953300966862027
6,45.094261006595914,410,50.7710071751275,414,-5.676746168531588,49.75728155339806,-11.452554917924308
7,38.30271711314636,460,36.9070825676303,356,1.3956345455160557,56.372549019607845,-0.7138586539935551
8,43.15690045869635,438,37.44902493798626,368,5.707875520710087,54.3424317617866,2.56715307109543
9,42.368883159678596,459,37.12220968109138,334,5.2466734785872156,57.88146279949559,5.147044987012051
10,49.171783693310815,453,42.41606516954137,375,6.755718523769449,54.710144927536234,7.012537229239059
11,63.67887341840237,421,52.647418112226106,327,11.031455306176262,56.283422459893046,15.881982460793656
12,55.716149291731384,394,50.94823808369839,327,4.767911208032993,54.64632454923717,7.219118441652018
13,50.35815796846836,376,42.03483765556697,306,8.3233203129014,55.131964809384165,12.523494456896456
14,62.57464659689516,385,60.08897314561027,313,2.4856734512848866,55.15759312320917,3.298917968686448
15,58.102388927646444,376,51.400778554949426,327,6.70161037269702,53.4850640113798,4.177235300874892
