,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,43.06033288595127,417,38.93876233476695,342,4.121570551184322,54.940711462450594,2.2749393873899297,21.70530936165664
1,41.01460188294773,358,45.5397318824409,306,-4.525129999493166,53.91566265060241,-6.756321596178327,21.70530936165664
2,57.34793493171213,432,47.83811936169816,326,9.509815570013968,56.992084432717675,16.693904232717763,21.70530936165664
3,47.395547374258946,406,40.01414178770229,354,7.3814055865566495,53.421052631578945,0.344434418074942,21.70530936165664
4,33.406610907983335,360,33.51661582585825,319,-0.1100049178749174,53.01914580265096,-2.8164252797893385,21.70530936165664
5,28.065933373717478,382,29.581707194335106,407,-1.5157738206176274,48.41571609632446,-0.1953300966862027,21.70530936165664
6,40.12427273292958,380,44.95169322575159,362,-4.82742049282201,51.21293800539083,-11.452554917924308,21.70530936165664
7,35.09793806850573,413,34.401710827288845,318,0.6962272412168846,56.49794801641587,-0.7138586539935551,21.70530936165664
8,39.21541176807175,397,35.196606830608225,332,4.018804937463527,54.458161865569274,2.56715307109543,21.70530936165664
9,37.95342475184924,413,34.54422784438336,298,3.4091969074658834,58.08720112517581,5.147044987012051,21.70530936165664
10,49.48959850684012,433,43.14247646079806,355,6.347122046042059,54.9492385786802,7.012537229239059,21.70530936165664
11,64.87230268465196,410,55.00246690423636,326,9.869835780415592,55.70652173913044,15.881982460793656,21.70530936165664
12,51.96431329535541,372,47.03558196289568,296,4.928731332459735,55.68862275449102,7.219118441652018,21.70530936165664
13,49.04443876540513,347,38.33420977527557,283,10.710228990129561,55.07936507936508,12.523494456896456,21.70530936165664
14,64.2570697516841,396,61.448322109951256,312,2.808747641732845,55.932203389830505,3.298917968686448,21.70530936165664
15,59.983194381771135,384,50.78039162435538,322,9.202802757415752,54.390934844192635,4.177235300874892,21.70530936165664
