,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,47.70966983744955,466,43.127053894057035,402,4.58261594339252,53.68663594470046,2.2749393873899297,21.70530936165664
1,50.19497717794833,430,51.102594517262645,370,-0.907617339314315,53.75,-6.756321596178327,21.70530936165664
2,64.8893494005551,483,54.055269118154214,382,10.834080282400894,55.83815028901734,16.693904232717763,21.70530936165664
3,50.344485609168665,434,43.65786986171468,407,6.686615747453983,51.60523186682521,0.344434418074942,21.70530936165664
4,36.06335101104034,383,38.044996236477296,361,-1.9816452254369565,51.47849462365591,-2.8164252797893385,21.70530936165664
5,31.287138366360658,415,31.608936727650576,445,-0.3217983612899211,48.25581395348837,-0.1953300966862027,21.70530936165664
6,47.880648506551864,426,50.682806801224004,422,-2.802158294672136,50.235849056603776,-11.452554917924308,21.70530936165664
7,41.87050950636898,479,39.82393763033239,367,2.04657187603659,56.6193853427896,-0.7138586539935551,21.70530936165664
8,43.83243995092183,444,39.86574032091372,374,3.966699630008108,54.27872860635697,2.56715307109543,21.70530936165664
9,44.98928877429718,485,41.31020961149642,362,3.679079162800758,57.260920897284535,5.147044987012051,21.70530936165664
10,49.76403673165283,445,46.149673379454974,391,3.614363352197852,53.229665071770334,7.012537229239059,21.70530936165664
11,69.12565011239907,451,58.077027148585195,357,11.04862296381388,55.81683168316832,15.881982460793656,21.70530936165664
12,55.04952867275065,397,50.9943675387529,318,4.055161133997753,55.52447552447553,7.219118441652018,21.70530936165664
13,50.25309653356309,356,39.37026783197179,281,10.882828701591302,55.88697017268446,12.523494456896456,21.70530936165664
14,59.875932837609994,370,61.956023571065735,313,-2.0800907334557417,54.17276720351391,3.298917968686448,21.70530936165664
15,54.85165707923836,367,51.378614131368124,314,3.4730429478702307,53.8913362701909,4.177235300874892,21.70530936165664
