,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,44.187641503903365,415,37.712198376515424,327,6.475443127387937,55.92991913746631,2.2749393873899297,21.70530936165664
1,43.546599499072826,373,47.49632182511971,321,-3.949722326046884,53.7463976945245,-6.756321596178327,21.70530936165664
2,53.6211358767364,404,43.61551972967729,304,10.005616147059115,57.06214689265537,16.693904232717763,21.70530936165664
3,43.33783921674132,377,35.651913562783825,335,7.685925653957493,52.949438202247194,0.344434418074942,21.70530936165664
4,32.44436110018819,352,34.885456468176756,334,-2.441095367988566,51.31195335276968,-2.8164252797893385,21.70530936165664
5,27.155560483046127,366,28.35545441088262,400,-1.1998939278364928,47.78067885117493,-0.1953300966862027,21.70530936165664
6,44.95891773934181,381,47.757304308339386,371,-2.7983865689975795,50.66489361702128,-11.452554917924308,21.70530936165664
7,34.76295063995731,420,34.214081369921026,318,0.548869270036284,56.91056910569106,-0.7138586539935551,21.70530936165664
8,38.4404368980791,385,34.727588092117045,327,3.7128488059620546,54.07303370786517,2.56715307109543,21.70530936165664
9,38.05976295702288,409,33.15617620723731,284,4.903586749785571,59.01875901875902,5.147044987012051,21.70530936165664
10,44.55759753136588,399,37.88966341365856,324,6.667934117707319,55.18672199170125,7.012537229239059,21.70530936165664
11,57.5104048602634,374,48.05211133970553,286,9.458293520557865,56.666666666666664,15.881982460793656,21.70530936165664
12,49.851976576792886,358,43.12678858922872,285,6.7251879875641745,55.67651632970451,7.219118441652018,21.70530936165664
13,46.44315022692423,346,36.5289103476301,268,9.91423987929413,56.351791530944624,12.523494456896456,21.70530936165664
14,62.76091823213215,379,56.81416889676546,294,5.946749335366686,56.315007429420504,3.298917968686448,21.70530936165664
15,54.12553721977218,345,46.00160154287796,288,8.123935676894224,54.502369668246445,4.177235300874892,21.70530936165664
