,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,38.13479294720863,377,33.96273139390706,296,4.172061553301565,56.01783060921248,2.2749393873899297,21.70530936165664
1,38.81429739406206,323,39.276380916988764,272,-0.46208352292670396,54.285714285714285,-6.756321596178327,21.70530936165664
2,51.81299906463751,400,44.32111703632513,303,7.491882028312386,56.89900426742532,16.693904232717763,21.70530936165664
3,41.5772916935303,353,35.30288155108249,324,6.274410142447806,52.14180206794683,0.344434418074942,21.70530936165664
4,31.05543016163818,324,29.514279311594294,259,1.5411508500438875,55.5746140651801,-2.8164252797893385,21.70530936165664
5,27.25988475669554,371,27.272762697185005,382,-0.012877940489464113,49.26958831341302,-0.1953300966862027,21.70530936165664
6,38.95795327695371,355,43.05646408623562,337,-4.098510809281908,51.30057803468208,-11.452554917924308,21.70530936165664
7,33.20223782216129,395,33.04677433946605,294,0.15546348269523946,57.32946298984035,-0.7138586539935551,21.70530936165664
8,34.29807018226151,364,32.450677256917004,303,1.8473929253445098,54.57271364317841,2.56715307109543,21.70530936165664
9,35.245431820568875,386,31.96567801114086,273,3.2797538094280156,58.57359635811836,5.147044987012051,21.70530936165664
10,44.08783886708269,409,41.18008771452832,341,2.9077511525543667,54.53333333333333,7.012537229239059,21.70530936165664
11,55.33846072739521,343,45.59976907603492,261,9.738691651360293,56.788079470198674,15.881982460793656,21.70530936165664
12,40.36684217645367,288,35.55037147347898,218,4.816470702974696,56.91699604743083,7.219118441652018,21.70530936165664
13,37.38436108260701,261,25.795678876184734,184,11.588682206422273,58.651685393258425,12.523494456896456,21.70530936165664
14,48.45643164902107,302,49.118050189568336,240,-0.6616185405472652,55.71955719557196,3.298917968686448,21.70530936165664
15,45.66643588301791,282,38.52609565484706,237,7.1403402281708495,54.335260115606935,4.177235300874892,21.70530936165664
