,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,43.45625648419889,419,38.84692433609731,342,4.609332148101575,55.059132720105126,2.2749393873899297,21.70530936165664
1,47.76725920523441,408,50.9133277667024,355,-3.146068561467985,53.47313237221494,-6.756321596178327,21.70530936165664
2,56.81233912770034,430,47.736650376576165,332,9.075688751124172,56.43044619422572,16.693904232717763,21.70530936165664
3,47.55517008111172,399,39.54035226267477,381,8.014817818436947,51.15384615384615,0.344434418074942,21.70530936165664
4,35.93852124589213,379,35.82366271376354,340,0.11485853212859776,52.71210013908206,-2.8164252797893385,21.70530936165664
5,29.61538121553061,403,29.796404888642446,429,-0.18102367311183531,48.4375,-0.1953300966862027,21.70530936165664
6,44.490585106859726,403,50.92265225818677,411,-6.432067151327048,49.50859950859951,-11.452554917924308,21.70530936165664
7,39.19119740171673,466,37.99210720942371,355,1.1990901922930175,56.76004872107186,-0.7138586539935551,21.70530936165664
8,40.40338934733924,410,34.7423574601747,341,5.661031887164541,54.59387483355526,2.56715307109543,21.70530936165664
9,39.42995416087472,441,35.90843996556355,323,3.5215141953111706,57.72251308900523,5.147044987012051,21.70530936165664
10,46.875228907028884,443,39.46922906895955,361,7.405999838069338,55.09950248756219,7.012537229239059,21.70530936165664
11,61.06589135085996,394,48.08978579453977,296,12.976105556320183,57.10144927536232,15.881982460793656,21.70530936165664
12,51.4668850304179,362,45.25464283840562,293,6.212242192012274,55.267175572519086,7.219118441652018,21.70530936165664
13,46.414320541569495,332,33.898468551485,256,12.515851990084487,56.46258503401361,12.523494456896456,21.70530936165664
14,54.581282754958195,347,56.78014431401359,285,-2.1988615590553984,54.90506329113924,3.298917968686448,21.70530936165664
15,52.113416429223605,336,44.185454459625504,274,7.927961969598096,55.08196721311475,4.177235300874892,21.70530936165664
