,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,46.41550281600834,432,38.822106802480164,347,7.593396013528175,55.45571245186136,2.2749393873899297,21.70530936165664
1,47.16745764358241,402,50.00983858768194,353,-2.842380944099532,53.24503311258278,-6.756321596178327,21.70530936165664
2,55.383168927552596,431,44.54106359978895,331,10.842105327763646,56.56167979002625,16.693904232717763,21.70530936165664
3,47.52744941953664,411,41.06716739592065,378,6.460282023615993,52.09125475285171,0.344434418074942,21.70530936165664
4,37.22243348584905,397,35.332047643598905,349,1.8903858422501474,53.2171581769437,-2.8164252797893385,21.70530936165664
5,29.044330376449402,393,31.30891778660555,427,-2.264587410156149,47.926829268292686,-0.1953300966862027,21.70530936165664
6,41.67423404600374,409,50.06156129849403,413,-8.387327252490289,49.75669099756691,-11.452554917924308,21.70530936165664
7,37.979593456398824,443,37.15356571829714,341,0.8260277381016867,56.505102040816325,-0.7138586539935551,21.70530936165664
8,39.64237515200271,409,34.12918729828709,338,5.513187853715618,54.75234270414993,2.56715307109543,21.70530936165664
9,39.58841378105789,434,35.45346302795751,302,4.134950753100375,58.96739130434783,5.147044987012051,21.70530936165664
10,47.678736470594814,432,41.17869327911742,362,6.500043191477395,54.4080604534005,7.012537229239059,21.70530936165664
11,60.297141911489774,390,50.938795108297356,312,9.358346803192418,55.55555555555556,15.881982460793656,21.70530936165664
12,53.84468663135959,384,50.91525018024641,319,2.9294364511131876,54.62304409672831,7.219118441652018,21.70530936165664
13,47.56734640067858,348,37.637824039579776,280,9.929522361098803,55.4140127388535,12.523494456896456,21.70530936165664
14,59.73637129065804,373,60.852241914947,306,-1.1158706242889616,54.93372606774668,3.298917968686448,21.70530936165664
15,56.146955627171316,360,50.888368781338755,310,5.258586845832558,53.73134328358209,4.177235300874892,21.70530936165664
