,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,129.7105055289842,438,155.96436149623977,437,-26.253855967255557,50.05714285714286,-31.36755460388298,51.28069196779917
1,119.3353290006427,421,122.26807168179488,364,-2.9327426811521784,53.63057324840764,-3.9808769280525973,51.28069196779917
2,92.75510143284119,456,91.09933124451275,361,1.6557701883284204,55.81395348837209,6.998777289391393,51.28069196779917
3,105.10680152857033,419,83.63870122133999,309,21.468100307230344,57.55494505494506,12.902080724263564,51.28069196779917
4,65.51951977521058,396,67.28242509214908,316,-1.7629053169385012,55.61797752808989,2.377489687832385,51.28069196779917
5,78.10351752555012,434,86.78708913364765,400,-8.683571608097541,52.038369304556355,-17.80803236863552,51.28069196779917
6,70.43631762118,426,68.03955160127244,356,2.396766019907559,54.47570332480819,8.028017644060535,51.28069196779917
7,94.0537159252135,398,85.82876397703613,350,8.224951948177361,53.20855614973262,-13.395644663986952,51.28069196779917
8,78.93688996529427,435,69.62428298356149,376,9.312606981732785,53.637484586929716,2.3910981444170822,51.28069196779917
9,47.01744816552642,439,43.36538927231972,367,3.6520588932066946,54.46650124069479,0.6279409538897935,51.28069196779917
10,59.31419931530255,434,49.25503241056916,320,10.059166904733397,57.55968169761273,0.018038916507200384,51.28069196779917
11,95.27538371085294,420,111.5740947756571,371,-16.29871106480416,53.097345132743364,-14.813421323144453,51.28069196779917
12,50.61682567549295,479,39.58806588915835,359,11.028759786334597,57.159904534606206,2.2240842041907922,51.28069196779917
13,38.22677186666427,424,36.66089052015842,350,1.565881346505854,54.78036175710594,-0.11977391338411335,51.28069196779917
14,24.209015124091238,453,22.886400039654937,421,1.3226150844363016,51.83066361556064,-0.17773705255989403,51.28069196779917
15,60.645782629636514,427,45.70013947083398,301,14.945643158802529,58.65384615384615,25.375520800158586,51.28069196779917
16,63.80948938639022,411,49.74687774734797,290,14.062611639042244,58.63052781740371,11.769207943120989,51.28069196779917
17,59.830352169551674,408,54.30736953432893,355,5.522982635222739,53.47313237221494,4.584010888459552,51.28069196779917
18,60.476366244463044,416,65.95973592660224,377,-5.483369682139195,52.459016393442624,-9.209890323246253,51.28069196779917
19,84.80790134812602,411,76.86064094580983,330,7.947260402316192,55.465587044534416,20.78032818861876,51.28069196779917
20,73.74146017268804,446,69.20863660095374,334,4.532823571734291,57.17948717948718,5.196729109062304,51.28069196779917
21,52.79605927520872,459,49.25022092578106,439,3.54583834942766,51.11358574610245,6.950763998420971,51.28069196779917
22,63.51497455989752,437,68.93965678900096,372,-5.424682229103439,54.017305315203956,-5.98037940611403,51.28069196779917
23,64.8568301467026,475,67.18661117632185,442,-2.329781029619249,51.79934569247546,-4.7251884444108265,51.28069196779917
