,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,46.792772399822326,463,41.26378146898076,388,5.528990930841565,54.406580493537014,2.2749393873899297,21.70530936165664
1,50.42837094201549,438,50.08990732711847,368,0.33846361489702215,54.3424317617866,-6.756321596178327,21.70530936165664
2,58.24376734878099,438,48.07500408419379,336,10.168763264587199,56.58914728682171,16.693904232717763,21.70530936165664
3,48.038239048033745,422,40.9993244393206,400,7.038914608713142,51.338199513381994,0.344434418074942,21.70530936165664
4,36.26861541410765,392,36.42951901065371,370,-0.16090359654605813,51.44356955380577,-2.8164252797893385,21.70530936165664
5,30.41595859947953,426,30.95513699830599,441,-0.5391783988264565,49.134948096885815,-0.1953300966862027,21.70530936165664
6,46.41745574192886,418,49.066263126117114,416,-2.6488073841882565,50.11990407673861,-11.452554917924308,21.70530936165664
7,40.61640058634782,474,36.926807747538476,367,3.6895928388093466,56.36147443519619,-0.7138586539935551,21.70530936165664
8,42.45070609144129,438,37.276311598163204,382,5.174394493278084,53.41463414634146,2.56715307109543,21.70530936165664
9,41.53260510239618,458,39.3310173539199,350,2.20158774847628,56.68316831683168,5.147044987012051,21.70530936165664
10,47.496507916330636,449,41.98903617845908,379,5.507471737871549,54.227053140096615,7.012537229239059,21.70530936165664
11,64.54155765822831,412,50.00658551077406,328,14.534972147454251,55.67567567567568,15.881982460793656,21.70530936165664
12,56.96717055561169,403,48.98854017178425,327,7.97863038382744,55.205479452054796,7.219118441652018,21.70530936165664
13,45.527589874870486,346,38.95302650783196,285,6.574563367038532,54.83359746434231,12.523494456896456,21.70530936165664
14,57.14252904107673,343,56.471274567073884,277,0.671254474002847,55.32258064516129,3.298917968686448,21.70530936165664
15,51.006856948046675,327,45.56192090569704,287,5.44493604234963,53.25732899022801,4.177235300874892,21.70530936165664
