,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,52.36584432632827,504,45.7895493096806,424,6.576295016647671,54.310344827586206,2.2749393873899297
1,52.87432678773914,453,52.718819811595864,401,0.15550697614328257,53.04449648711944,-6.756321596178327
2,67.74350666113216,506,57.31528913701409,402,10.428217524118066,55.72687224669603,16.693904232717763
3,55.0591511725758,490,46.12700802328724,454,8.932143149288564,51.90677966101695,0.344434418074942
4,42.39635396653778,448,41.5558223131529,430,0.8405316533848795,51.0250569476082,-2.8164252797893385
5,32.602992690948895,454,36.29823470454856,502,-3.69524201359967,47.48953974895397,-0.1953300966862027
6,49.83054492688781,455,55.18593447280703,471,-5.35538954591922,49.13606911447084,-11.452554917924308
7,44.71995717353126,529,44.414760392115895,431,0.3051967814153733,55.104166666666664,-0.7138586539935551
8,46.92478158565933,485,41.7880795931014,420,5.13670199255793,53.591160220994475,2.56715307109543
9,45.85343428531283,505,41.57202232961789,377,4.2814119556949475,57.2562358276644,5.147044987012051
10,57.11428873958639,527,49.55190370342461,456,7.562385036161784,53.61139369277721,7.012537229239059
11,71.84749700203815,473,60.95221869358347,382,10.895278308454682,55.32163742690059,15.881982460793656
12,59.98200707543412,442,53.76488776945898,363,6.217119305975139,54.90683229813665,7.219118441652018
13,56.21537879868226,437,46.26548557210699,359,9.949893226575268,54.89949748743719,12.523494456896456
14,73.64841394548432,453,68.75623316308908,369,4.892180782395239,55.10948905109489,3.298917968686448
15,69.76450052483614,456,58.917365219128335,385,10.8471353057078,54.22116527942925,4.177235300874892
