,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,26.050542451783294,250,24.057141468841678,200,1.993400982941615,55.55555555555556,2.2749393873899297
1,30.985509421972868,264,28.35124913591267,190,2.634260286060197,58.14977973568282,-6.756321596178327
2,33.36104486107846,250,23.28244778810358,161,10.078597072974881,60.82725060827251,16.693904232717763
3,24.34695095859407,203,18.428252354646443,168,5.918698603947628,54.716981132075475,0.344434418074942
4,20.98783888887396,219,19.920532685458504,186,1.067306203415458,54.074074074074076,-2.8164252797893385
5,17.334481682376317,233,16.43454514435688,238,0.8999365380194413,49.469214437367306,-0.1953300966862027
6,30.634747458614818,254,23.228144632354866,237,7.406602826259953,51.73116089613035,-11.452554917924308
7,25.830744377403352,306,23.634557731899168,192,2.1961866455041834,61.44578313253012,-0.7138586539935551
8,27.07450099697602,275,22.623986249084503,209,4.450514747891518,56.81818181818182,2.56715307109543
9,26.669971423904652,286,23.518824409648076,188,3.151147014256578,60.33755274261603,5.147044987012051
10,26.590370529440982,244,23.002806068016998,205,3.587564461423984,54.342984409799556,7.012537229239059
11,32.48100143990252,189,26.038868247611124,138,6.442133192291399,57.79816513761468,15.881982460793656
12,25.218197302197954,165,22.301389651135278,126,2.9168076510626753,56.70103092783505,7.219118441652018
13,20.389953980052084,150,13.994531317835918,90,6.395422662216166,62.5,12.523494456896456
14,22.59543645730367,119,24.112796302275473,92,-1.517359844971805,56.39810426540284,3.298917968686448
15,18.78124417026706,111,13.893540767060625,79,4.887703403206434,58.421052631578945,4.177235300874892
