,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,34.18794386743939,326,31.82055332102378,265,2.367390546415604,55.16074450084602,2.2749393873899297,21.70530936165664
1,35.582197882701074,296,38.196907384371535,246,-2.6147095016704647,54.61254612546126,-6.756321596178327,21.70530936165664
2,41.99117715219565,317,34.580703659658276,225,7.410473492537372,58.48708487084871,16.693904232717763,21.70530936165664
3,36.006455032974394,303,28.585088765783084,256,7.42136626719131,54.203935599284435,0.344434418074942,21.70530936165664
4,27.54688588927951,289,28.30915316705797,247,-0.7622672777784611,53.917910447761194,-2.8164252797893385,21.70530936165664
5,23.576966086591888,316,24.35015395513056,320,-0.7731878685386689,49.685534591194966,-0.1953300966862027,21.70530936165664
6,41.25814272897009,345,42.198799105518816,321,-0.9406563765487208,51.8018018018018,-11.452554917924308,21.70530936165664
7,29.602263048977495,351,29.110584617709378,259,0.4916784312681166,57.540983606557376,-0.7138586539935551,21.70530936165664
8,30.834023568128018,326,28.253723000248755,258,2.580300567879262,55.821917808219176,2.56715307109543,21.70530936165664
9,30.85370016409271,325,27.853376889292253,223,3.0003232748004596,59.306569343065696,5.147044987012051,21.70530936165664
10,36.50154490409694,327,32.71193858239467,266,3.7896063217022657,55.1433389544688,7.012537229239059,21.70530936165664
11,47.15199293459245,295,43.21508123131829,227,3.9369117032741654,56.513409961685824,15.881982460793656,21.70530936165664
12,43.31350535910086,293,36.476139368435845,223,6.8373659906650115,56.78294573643411,7.219118441652018,21.70530936165664
13,37.89280402061574,261,26.298901381993726,186,11.593902638622012,58.38926174496644,12.523494456896456,21.70530936165664
14,47.48733962095051,283,47.38411854238612,224,0.10322107856439167,55.81854043392505,3.298917968686448,21.70530936165664
15,43.05927814271266,265,35.665816582119284,216,7.393461560593368,55.093555093555096,4.177235300874892,21.70530936165664
