,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,41.019063948911,400,36.04137280328889,336,4.977691145622104,54.34782608695652,2.2749393873899297,21.70530936165664
1,45.699826120010584,388,47.42359194379095,333,-1.723765823780371,53.81414701803051,-6.756321596178327,21.70530936165664
2,49.9472762615985,374,44.72061504139209,293,5.226661220206413,56.07196401799101,16.693904232717763,21.70530936165664
3,42.48256911044646,378,33.626705095188136,337,8.855864015258325,52.86713286713287,0.344434418074942,21.70530936165664
4,35.02471842310421,388,33.324349819159245,329,1.7003686039449684,54.114365411436545,-2.8164252797893385,21.70530936165664
5,28.35775369664453,376,28.278596406337776,395,0.07915729030675278,48.76783398184176,-0.1953300966862027,21.70530936165664
6,40.47079123266476,386,36.914698737287296,380,3.556092495377461,50.391644908616186,-11.452554917924308,21.70530936165664
7,35.311977186459316,430,35.98149070454381,348,-0.6695135180844913,55.26992287917738,-0.7138586539935551,21.70530936165664
8,38.22033748583753,397,34.78351065239973,339,3.4368268334378005,53.94021739130435,2.56715307109543,21.70530936165664
9,38.23184188566629,417,34.6017540844656,306,3.630087801200693,57.67634854771784,5.147044987012051,21.70530936165664
10,42.44865430258183,398,37.72564516038193,335,4.723009142199902,54.29740791268758,7.012537229239059,21.70530936165664
11,56.4402982505093,373,46.546264974673136,293,9.894033275836167,56.006006006006004,15.881982460793656,21.70530936165664
12,52.42184264987904,366,47.926746793487304,302,4.4950958563917345,54.790419161676645,7.219118441652018,21.70530936165664
13,49.4294384890781,354,38.29366735740528,300,11.135771131672817,54.12844036697248,12.523494456896456,21.70530936165664
14,59.2350285165756,361,58.75459329683892,295,0.4804352197366857,55.03048780487805,3.298917968686448,21.70530936165664
15,53.13739410560528,359,46.42718188083602,304,6.710212224769268,54.14781297134238,4.177235300874892,21.70530936165664
