,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,45.85988607116464,458,42.12878919213036,389,3.731096879034274,54.07319952774498,2.2749393873899297
1,50.47974058869649,433,55.81647689954923,383,-5.336736310852741,53.06372549019608,-6.756321596178327
2,56.959930321165785,434,49.99528994231353,353,6.964640378852249,55.14612452350699,16.693904232717763
3,45.23928684575299,415,41.044371068842864,404,4.194915776910124,50.67155067155067,0.344434418074942
4,38.17108618956448,423,38.01641962410063,382,0.15466656546385127,52.546583850931675,-2.8164252797893385
5,30.099691554610608,404,29.86670117149068,432,0.2329903831199298,48.32535885167464,-0.1953300966862027
6,48.902116187955,424,56.11215445229547,447,-7.210038264340469,48.6796785304248,-11.452554917924308
7,40.091514378030915,468,40.43296850434768,381,-0.3414541263167592,55.12367491166078,-0.7138586539935551
8,43.92813848045993,450,40.43821280058311,377,3.489925679876821,54.41354292623942,2.56715307109543
9,42.016237120875154,472,38.44117469682278,344,3.5750624240523776,57.84313725490196,5.147044987012051
10,47.17968349484132,455,41.59829765163926,369,5.581385843202064,55.21844660194175,7.012537229239059
11,68.83411795867809,427,57.0386507727595,359,11.795467185918596,54.32569974554708,15.881982460793656
12,58.257646790503145,409,51.76700120998792,335,6.490645580515231,54.973118279569896,7.219118441652018
13,52.773197822123265,385,42.5282925580518,310,10.244905264071457,55.39568345323741,12.523494456896456
14,61.10120782559765,392,63.201256226379584,331,-2.1000484007819398,54.21853388658368,3.298917968686448
15,56.68963093910222,375,51.179827732125815,314,5.509803206976405,54.426705370101594,4.177235300874892
