,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,40.237330926357274,389,35.11790914304556,306,5.119421783311717,55.97122302158273,2.2749393873899297,21.70530936165664
1,41.54768350929711,353,46.37020012387679,316,-4.822516614579681,52.76532137518684,-6.756321596178327,21.70530936165664
2,52.14540689930547,398,42.59561434159584,309,9.54979255770963,56.294200848656295,16.693904232717763,21.70530936165664
3,43.343038025766944,372,35.927272624871485,350,7.415765400895463,51.52354570637119,0.344434418074942,21.70530936165664
4,34.24299195911053,369,35.20570604762029,338,-0.9627140885097585,52.192362093352195,-2.8164252797893385,21.70530936165664
5,27.095687151180215,362,27.26651823024579,379,-0.17083107906557538,48.852901484480434,-0.1953300966862027,21.70530936165664
6,49.40621944217356,403,50.07169259206277,374,-0.6654731498892064,51.86615186615187,-11.452554917924308,21.70530936165664
7,34.76574378858448,409,34.51820912492075,312,0.24753466366372878,56.72676837725381,-0.7138586539935551,21.70530936165664
8,35.756270381983875,362,31.718603767307517,295,4.037666614676355,55.09893455098935,2.56715307109543,21.70530936165664
9,36.72341277321775,390,32.70834516582283,276,4.015067607394923,58.55855855855856,5.147044987012051,21.70530936165664
10,39.843075783373095,366,37.55680635121854,317,2.286269432154553,53.587115666178626,7.012537229239059,21.70530936165664
11,56.85062675486954,376,47.81789659135568,293,9.032730163513863,56.20328849028401,15.881982460793656,21.70530936165664
12,47.899162993312906,351,41.713741716584394,261,6.185421276728508,57.35294117647059,7.219118441652018,21.70530936165664
13,42.09359015250801,310,32.55720781185712,233,9.536382340650885,57.0902394106814,12.523494456896456,21.70530936165664
14,56.94247887587714,354,58.00235423887473,292,-1.0598753629975866,54.79876160990712,3.298917968686448,21.70530936165664
15,50.21824561557019,334,45.14856338814667,271,5.069682227423517,55.20661157024794,4.177235300874892,21.70530936165664
