,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,40.48118337026543,390,36.677129490950435,318,3.8040538793149947,55.08474576271186,2.2749393873899297,21.70530936165664
1,42.81007234363994,369,47.54251907388116,323,-4.732446730241224,53.323699421965316,-6.756321596178327,21.70530936165664
2,51.55320973079901,394,44.99435591669872,304,6.558853814100285,56.44699140401146,16.693904232717763,21.70530936165664
3,44.73011597021089,381,33.930343153206124,330,10.799772817004765,53.586497890295355,0.344434418074942,21.70530936165664
4,34.82864678629412,363,34.42993005282526,317,0.39871673346885683,53.38235294117647,-2.8164252797893385,21.70530936165664
5,27.739906838779017,374,29.7202655176655,410,-1.9803586788864846,47.704081632653065,-0.1953300966862027,21.70530936165664
6,43.831392211596324,387,47.949104531227825,380,-4.117712319631506,50.45632333767927,-11.452554917924308,21.70530936165664
7,33.81511392170048,407,34.94762712755366,310,-1.1325132058531806,56.76429567642957,-0.7138586539935551,21.70530936165664
8,38.35697765776194,398,34.20172723998488,317,4.155250417777056,55.66433566433567,2.56715307109543,21.70530936165664
9,38.56890314151491,419,35.28628043311051,310,3.282622708404398,57.47599451303155,5.147044987012051,21.70530936165664
10,46.50591862968526,425,41.31998576126927,350,5.185932868415987,54.83870967741935,7.012537229239059,21.70530936165664
11,60.742599387092596,390,51.45352262302725,304,9.289076764065351,56.195965417867434,15.881982460793656,21.70530936165664
12,52.784750668282776,371,48.9309110354457,310,3.853839632837075,54.478707782672544,7.219118441652018,21.70530936165664
13,47.891837821291645,357,36.361010351258635,278,11.530827470033007,56.22047244094488,12.523494456896456,21.70530936165664
14,62.30732636119151,394,63.38328553847333,323,-1.0759591772818267,54.95118549511855,3.298917968686448,21.70530936165664
15,58.778814810045866,380,49.831279672729586,313,8.947535137316281,54.83405483405483,4.177235300874892,21.70530936165664
