,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,43.273080381791914,408,37.71002519895186,329,5.563055182840049,55.359565807327,2.2749393873899297,21.70530936165664
1,41.42424394899617,356,47.17826695227891,313,-5.754023003282738,53.21375186846039,-6.756321596178327,21.70530936165664
2,54.47524323587084,416,47.395191180342636,326,7.080052055528202,56.064690026954175,16.693904232717763,21.70530936165664
3,45.932587703823216,389,36.77867942321178,359,9.15390828061144,52.00534759358289,0.344434418074942,21.70530936165664
4,35.55751431148132,367,34.68738369377973,324,0.8701306177015922,53.111432706222864,-2.8164252797893385,21.70530936165664
5,28.00549490361105,381,29.496292398968105,411,-1.4907974953570546,48.10606060606061,-0.1953300966862027,21.70530936165664
6,40.75962076966093,382,46.98439281079892,384,-6.224772041137999,49.869451697127936,-11.452554917924308,21.70530936165664
7,35.4963801328513,421,35.19000994511406,325,0.3063701877372371,56.4343163538874,-0.7138586539935551,21.70530936165664
8,39.22494480904517,392,34.32435807348756,324,4.90058673555761,54.74860335195531,2.56715307109543,21.70530936165664
9,38.345604552763355,429,34.17241981552922,301,4.1731847372341315,58.76712328767123,5.147044987012051,21.70530936165664
10,45.9552147393519,419,41.31173968152921,346,4.643475057822694,54.77124183006536,7.012537229239059,21.70530936165664
11,61.71530096770413,391,52.20856936376887,314,9.50673160393526,55.46099290780142,15.881982460793656,21.70530936165664
12,52.72288164702812,368,48.571412159223605,303,4.1514694878045155,54.843517138599104,7.219118441652018,21.70530936165664
13,45.965017886582125,335,35.675787658808986,261,10.289230227773139,56.20805369127517,12.523494456896456,21.70530936165664
14,58.39723576887577,369,58.4549664358606,297,-0.05773066698483431,55.4054054054054,3.298917968686448,21.70530936165664
15,57.45027570049219,366,50.811664067440134,312,6.638611633052061,53.982300884955755,4.177235300874892,21.70530936165664
