,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,108.6261676870162,359,133.14725740979952,353,-24.52108972278331,50.42134831460674,-31.36755460388298,51.28069196779917
1,108.17776978344094,379,117.38876632916903,338,-9.2109965457281,52.85913528591353,-3.9808769280525973,51.28069196779917
2,79.56868207489309,400,75.99929295679641,306,3.5693891180966886,56.657223796033996,6.998777289391393,51.28069196779917
3,91.22090181075875,360,75.43846987401392,259,15.782431936744823,58.158319870759286,12.902080724263564,51.28069196779917
4,60.906234445609876,352,58.956819561213216,282,1.9494148843966608,55.5205047318612,2.377489687832385,51.28069196779917
5,68.16592461503942,371,78.33779896185385,346,-10.171874346814436,51.743375174337515,-17.80803236863552,51.28069196779917
6,61.20978779616475,370,56.5518670882655,308,4.657920707899244,54.57227138643068,8.028017644060535,51.28069196779917
7,77.68731735593984,339,82.08599933244867,327,-4.398681976508834,50.9009009009009,-13.395644663986952,51.28069196779917
8,69.1292961574466,371,61.998663237376896,305,7.130632920069713,54.88165680473373,2.3910981444170822,51.28069196779917
9,37.989720597483654,366,36.27865078509661,277,1.711069812387045,56.92068429237947,0.6279409538897935,51.28069196779917
10,48.10480560423099,382,45.88676608105268,274,2.2180395231783114,58.23170731707317,0.018038916507200384,51.28069196779917
11,94.30671679779918,376,101.39244985418547,327,-7.08573305638629,53.4850640113798,-14.813421323144453,51.28069196779917
12,43.981681261117586,410,35.14266151013354,311,8.83901975098404,56.86546463245492,2.2240842041907922,51.28069196779917
13,31.994798139626617,369,30.129699106939007,278,1.8650990326876116,57.03245749613601,-0.11977391338411335,51.28069196779917
14,20.783382446786185,380,19.46353984002688,351,1.3198426067593054,51.98358413132695,-0.17773705255989403,51.28069196779917
15,48.86182487174108,353,35.559540707239265,247,13.30228416450181,58.833333333333336,25.375520800158586,51.28069196779917
16,57.83052650890107,366,45.16484166939802,253,12.665684839503049,59.12762520193861,11.769207943120989,51.28069196779917
17,48.02347892179146,334,45.496183230088725,292,2.5272956917027303,53.35463258785943,4.584010888459552,51.28069196779917
18,51.539630470997025,352,55.8735026586906,313,-4.3338721876935775,52.932330827067666,-9.209890323246253,51.28069196779917
19,75.6101515277121,351,68.21310501222182,287,7.397046515490291,55.01567398119122,20.78032818861876,51.28069196779917
20,63.3574672865499,367,56.65717553808244,274,6.700291748467457,57.25429017160686,5.196729109062304,51.28069196779917
21,41.826418219198146,368,38.50731565134977,322,3.3191025678483754,53.333333333333336,6.950763998420971,51.28069196779917
22,51.4455629349367,333,50.14073556850882,260,1.3048273664278853,56.15514333895447,-5.98037940611403,51.28069196779917
23,50.08845560680597,356,51.105620799543,314,-1.017165192737024,53.134328358208954,-4.7251884444108265,51.28069196779917
