,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,56.111898769660066,540,47.372727160656986,442,8.739171609003076,54.989816700611,2.2749393873899297
1,56.92799525244712,485,60.542251623832634,444,-3.614256371385516,52.20667384284177,-6.756321596178327
2,70.84933657523662,517,58.08330978913106,430,12.766026786105567,54.5934530095037,16.693904232717763
3,56.840827189515466,493,50.826030349207166,482,6.014796840308301,50.56410256410256,0.344434418074942
4,44.01489951010484,466,45.00145152601264,455,-0.9865520159077934,50.5971769815418,-2.8164252797893385
5,36.772274302853674,485,35.597589299915235,504,1.1746850029384415,49.03943377148635,-0.1953300966862027
6,53.52073813397309,475,60.936751016702374,507,-7.416012882729284,48.37067209775967,-11.452554917924308
7,45.0899861795341,531,45.85604767179677,443,-0.7660614922626707,54.51745379876797,-0.7138586539935551
8,49.76903702548111,483,43.13664966831097,417,6.632387357170138,53.666666666666664,2.56715307109543
9,46.937324166528164,509,44.08464215798754,388,2.852682008540625,56.74470457079153,5.147044987012051
10,55.01788914517852,505,48.9023990056408,434,6.115490139537721,53.780617678381255,7.012537229239059
11,76.83270759533545,496,66.29894415512594,410,10.533763440209508,54.746136865342166,15.881982460793656
12,67.20093306164934,480,60.93749931096155,397,6.263433750687786,54.732041049030784,7.219118441652018
13,64.0318004124277,463,54.85606412314657,407,9.175736289281133,53.2183908045977,12.523494456896456
14,76.54389033020495,466,73.10206063716774,386,3.4418296930372017,54.694835680751176,3.298917968686448
15,69.9377646535957,455,63.222796693847,409,6.714967959748708,52.66203703703704,4.177235300874892
