,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,32.44080320447523,307,28.25855033804945,240,4.1822528664257845,56.124314442413166,2.2749393873899297
1,34.33742820380272,292,34.35177143239947,225,-0.014343228596747082,56.479690522243715,-6.756321596178327
2,37.60054082012544,294,28.280800302544527,192,9.319740517580911,60.49382716049383,16.693904232717763
3,30.073711023726705,263,26.154269711429517,230,3.9194413122971894,53.34685598377282,0.344434418074942
4,27.325229324572465,278,24.67895752433996,229,2.646271800232505,54.832347140039445,-2.8164252797893385
5,21.470104307632464,275,20.589251663458043,295,0.8808526441744235,48.24561403508772,-0.1953300966862027
6,36.12689427072006,302,40.04330838197773,284,-3.9164141112576765,51.5358361774744,-11.452554917924308
7,26.749345444503792,324,27.805546083713708,233,-1.0562006392099144,58.16876122082585,-0.7138586539935551
8,29.62069203558844,291,23.398831168754157,223,6.221860866834284,56.6147859922179,2.56715307109543
9,28.088332058016242,291,26.002544131520246,199,2.0857879264959966,59.38775510204081,5.147044987012051
10,32.21569162978424,292,26.973741545412278,233,5.24195008437196,55.61904761904762,7.012537229239059
11,44.45227032745074,270,39.47026221614439,216,4.982008111306352,55.55555555555556,15.881982460793656
12,42.25308179524586,288,36.489884018513735,221,5.7631977767321265,56.581532416502945,7.219118441652018
13,38.286925439712775,274,27.060995221701923,201,11.225930218010848,57.68421052631579,12.523494456896456
14,46.448734751953836,285,48.2816710207183,231,-1.8329362687644624,55.23255813953488,3.298917968686448
15,41.57370418750502,254,35.37077850782809,209,6.202925679676929,54.85961123110151,4.177235300874892
