,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,31.309728765577255,288,27.90762182018999,228,3.402106945387262,55.81395348837209,2.2749393873899297
1,33.410651155821476,276,38.120113287542054,222,-4.709462131720582,55.42168674698795,-6.756321596178327
2,41.71243386634295,297,30.53336174560217,214,11.179072120740773,58.12133072407045,16.693904232717763
3,31.864747895896794,253,26.024312236443315,222,5.84043565945348,53.26315789473684,0.344434418074942
4,25.15185360631308,249,25.12228901930735,223,0.029564587005731502,52.75423728813559,-2.8164252797893385
5,18.915715834976332,261,20.148210279503072,256,-1.2324944445267412,50.483558994197296,-0.1953300966862027
6,34.91869672655851,270,40.884697601206,267,-5.966000874647492,50.279329608938546,-11.452554917924308
7,26.237792443358686,306,23.77415888439706,204,2.463633558961625,60.0,-0.7138586539935551
8,29.435609413559483,268,25.167693626691324,220,4.267915786868159,54.91803278688525,2.56715307109543
9,25.90313667921349,266,24.521847976437567,189,1.3812887027759235,58.46153846153846,5.147044987012051
10,31.073261938328876,277,28.171847520467352,228,2.9014144178615253,54.851485148514854,7.012537229239059
11,42.83632516533907,258,36.08334341474016,196,6.752981750598902,56.82819383259912,15.881982460793656
12,39.56339934914771,263,34.125516537618374,213,5.437882811529338,55.252100840336134,7.219118441652018
13,37.28071913152379,266,30.31941928248279,206,6.961299849040997,56.355932203389834,12.523494456896456
14,43.28523394561986,246,38.66171049057664,188,4.623523455043221,56.68202764976959,3.298917968686448
15,39.797867968576305,241,33.10143244593683,196,6.696435522639477,55.1487414187643,4.177235300874892
