,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,46.2349848481553,462,43.206290236742326,394,3.0286946114129742,53.97196261682243,2.2749393873899297
1,51.963283399793085,436,55.868156371786526,394,-3.904872971993445,52.53012048192771,-6.756321596178327
2,54.96872881787746,420,49.617062117253234,349,5.35166670062423,54.61638491547464,16.693904232717763
3,45.71338601712811,408,40.37684652906932,390,5.336539488058789,51.12781954887218,0.344434418074942
4,39.19825092664225,425,39.50787166161979,395,-0.30962073497753373,51.829268292682926,-2.8164252797893385
5,29.79979617191101,399,30.60057770764747,428,-0.8007815357364612,48.24667472793229,-0.1953300966862027
6,47.994507525612335,433,54.12508520730419,443,-6.1305776816918565,49.42922374429224,-11.452554917924308
7,40.79578328323072,470,41.1153325345582,385,-0.31954925132748335,54.97076023391813,-0.7138586539935551
8,43.07939198332024,450,39.90844097750518,383,3.1709510058150645,54.021608643457384,2.56715307109543
9,41.57425549429249,460,39.28131454627915,349,2.2929409480133387,56.86032138442522,5.147044987012051
10,47.089455523061105,455,42.39457837947972,380,4.694877143581383,54.49101796407186,7.012537229239059
11,64.78669112797533,417,58.03670101572587,349,6.74999011224946,54.438642297650134,15.881982460793656
12,58.31786017084546,410,51.69844867717086,337,6.6194114936745985,54.88621151271754,7.219118441652018
13,51.91569746208151,385,41.103238481624416,309,10.812458980457096,55.47550432276657,12.523494456896456
14,55.333486849921485,367,60.25794129613066,302,-4.92445444620917,54.85799701046338,3.298917968686448
15,56.08634147858174,360,48.24816535339458,300,7.838176125187152,54.54545454545455,4.177235300874892
