,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,36.01112630652331,349,31.026732835408417,279,4.984393471114895,55.57324840764331,2.2749393873899297
1,39.94988266371743,335,39.95997712871784,270,-0.010094465000404229,55.37190082644628,-6.756321596178327
2,47.990281991558206,358,37.3774619921208,257,10.612819999437406,58.21138211382114,16.693904232717763
3,37.236552956873794,324,30.56009072249235,282,6.6764622343814475,53.46534653465346,0.344434418074942
4,29.70419773077864,308,30.030071184776514,273,-0.3258734539978769,53.01204819277108,-2.8164252797893385
5,23.394606709730837,323,25.055108356296735,346,-1.6605016465658984,48.28101644245142,-0.1953300966862027
6,33.96930083912255,315,39.09061403716946,309,-5.121313198046906,50.48076923076923,-11.452554917924308
7,30.298976177210303,367,28.98555841032917,267,1.3134177668811309,57.88643533123028,-0.7138586539935551
8,35.26490981133199,343,30.544904647488796,286,4.720005163843194,54.53100158982512,2.56715307109543
9,33.229236741713144,353,28.456093967470764,249,4.773142774242384,58.63787375415282,5.147044987012051
10,38.47507625975091,355,32.721585995574564,291,5.753490264176342,54.95356037151703,7.012537229239059
11,49.67073668872763,318,41.68263590554978,242,7.988100783177848,56.785714285714285,15.881982460793656
12,43.84494867536814,303,37.718090549264126,236,6.126858126104007,56.2152133580705,7.219118441652018
13,36.755421359900126,274,26.912113605939492,196,9.843307753960634,58.297872340425535,12.523494456896456
14,45.32997423601139,271,45.266636586251934,210,0.063337649759454,56.34095634095634,3.298917968686448
15,38.964600265953244,244,34.79501629975991,205,4.169583966193335,54.342984409799556,4.177235300874892
