,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,141.5000141897882,460,170.5837533710443,455,-29.083739181256128,50.27322404371585,-31.36755460388298,51.28069196779917
1,134.53917634878113,471,141.8079556424293,421,-7.268779293648175,52.80269058295964,-3.9808769280525973,51.28069196779917
2,98.59223487658866,488,95.2822183820129,402,3.3100164945757737,54.831460674157306,6.998777289391393,51.28069196779917
3,118.40425467480323,464,94.82691336900923,353,23.577341305793986,56.79314565483476,12.902080724263564,51.28069196779917
4,77.4906109094524,455,75.4134844001033,361,2.077126509349103,55.759803921568626,2.377489687832385,51.28069196779917
5,83.35019759231461,462,92.71443453659889,430,-9.364236944284276,51.79372197309417,-17.80803236863552,51.28069196779917
6,80.29591158682963,463,73.52198893661199,395,6.773922650217646,53.96270396270396,8.028017644060535,51.28069196779917
7,98.48799005291671,429,96.98325578065813,390,1.50473427225859,52.38095238095238,-13.395644663986952,51.28069196779917
8,83.51526150445119,455,73.47788919265358,397,10.03737231179761,53.4037558685446,2.3910981444170822,51.28069196779917
9,49.82263804604963,477,47.67995962524191,399,2.1426784208077256,54.45205479452055,0.6279409538897935,51.28069196779917
10,67.33773641192913,484,56.11441540937633,357,11.2233210025528,57.55053507728894,0.018038916507200384,51.28069196779917
11,114.20055988627533,476,131.49556665475194,435,-17.295006768476597,52.25027442371021,-14.813421323144453,51.28069196779917
12,52.36376255804471,506,43.459963070919514,390,8.903799487125202,56.473214285714285,2.2240842041907922,51.28069196779917
13,42.93018348363709,476,39.40234269333688,383,3.5278407903002074,55.41327124563446,-0.11977391338411335,51.28069196779917
14,24.59376592902698,465,24.07421389794903,438,0.5195520310779494,51.49501661129568,-0.17773705255989403,51.28069196779917
15,68.18295964042767,469,49.53146000770931,331,18.651499632718348,58.625,25.375520800158586,51.28069196779917
16,66.84472154682442,438,53.223598867836294,315,13.621122678988119,58.167330677290835,11.769207943120989,51.28069196779917
17,60.625408561331916,439,58.45535100425175,381,2.170057557080163,53.53658536585366,4.584010888459552,51.28069196779917
18,65.94387586234285,453,70.71713270040625,423,-4.7732568380634,51.71232876712329,-9.209890323246253,51.28069196779917
19,107.7042413758818,481,88.12218254416345,401,19.582058831718342,54.53514739229025,20.78032818861876,51.28069196779917
20,74.85089126418261,450,72.01601813047108,355,2.834873133711524,55.900621118012424,5.196729109062304,51.28069196779917
21,50.71185934722527,449,43.42993338000331,392,7.281925967221964,53.388822829964326,6.950763998420971,51.28069196779917
22,65.38601816776129,436,68.34381869524664,373,-2.9578005274853436,53.89369592088999,-5.98037940611403,51.28069196779917
23,65.79816536096735,477,65.818776633153,424,-0.020611272185666607,52.94117647058823,-4.7251884444108265,51.28069196779917
