,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,32.255119581092124,304,28.311867506485054,227,3.9432520746070674,57.250470809792844,2.2749393873899297,21.70530936165664
1,33.97348481017086,272,38.36919272592472,237,-4.395707915753855,53.43811394891945,-6.756321596178327,21.70530936165664
2,45.611181787068446,343,38.13319666177601,257,7.477985125292435,57.166666666666664,16.693904232717763,21.70530936165664
3,36.560164111541425,298,29.09318845688474,266,7.466975654656688,52.836879432624116,0.344434418074942,21.70530936165664
4,27.607031091619326,283,28.142936009173475,230,-0.5359049175541475,55.16569200779727,-2.8164252797893385,21.70530936165664
5,23.529399129297467,307,25.14582533327962,328,-1.616426203982152,48.346456692913385,-0.1953300966862027,21.70530936165664
6,37.98986237973088,311,39.53896964131325,284,-1.549107261582372,52.26890756302521,-11.452554917924308,21.70530936165664
7,28.965531822474723,334,30.507155963436222,246,-1.5416241409615006,57.58620689655172,-0.7138586539935551,21.70530936165664
8,29.19755787588194,294,25.685517077002963,223,3.5120407988789792,56.866537717601545,2.56715307109543,21.70530936165664
9,30.92639221114155,334,27.345445134422974,225,3.580947076718577,59.749552772808585,5.147044987012051,21.70530936165664
10,38.591096806496395,339,34.762551119555624,273,3.828545686940771,55.3921568627451,7.012537229239059,21.70530936165664
11,49.54576563059947,301,43.06717359144411,234,6.478592039155356,56.26168224299065,15.881982460793656,21.70530936165664
12,40.32553629650547,280,34.849419127626454,210,5.476117168879013,57.142857142857146,7.219118441652018,21.70530936165664
13,34.89814596878225,238,25.25176321039137,179,9.646382758390882,57.07434052757794,12.523494456896456,21.70530936165664
14,48.855327749720864,299,48.61361602027389,238,0.2417117294469806,55.679702048417134,3.298917968686448,21.70530936165664
15,44.61729317533265,277,41.19286178162889,236,3.424431393703753,53.99610136452242,4.177235300874892,21.70530936165664
