,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,60.450747556296335,577,53.56076475347711,518,6.889982802819228,52.694063926940636,2.2749393873899297
1,62.09578069179965,541,68.71317421157353,515,-6.617393519773874,51.23106060606061,-6.756321596178327
2,78.07536796024388,580,68.09978726182422,490,9.975580698419662,54.205607476635514,16.693904232717763
3,60.056169590889766,532,58.49034291423476,539,1.5658266766550022,49.673202614379086,0.344434418074942
4,47.61858994405698,516,49.85841896135755,518,-2.239829017300571,49.90328820116054,-2.8164252797893385
5,38.28392170909952,509,38.96322608204507,535,-0.6793043729455439,48.75478927203065,-0.1953300966862027
6,57.2395899861434,520,64.9989320934538,559,-7.759342107310396,48.19277108433735,-11.452554917924308
7,54.453552131625486,601,51.55206506138374,509,2.9014870702417372,54.14414414414414,-0.7138586539935551
8,57.27002830167045,569,53.834395561630835,527,3.435632740039618,51.916058394160586,2.56715307109543
9,55.90683486766165,594,51.429338953541816,468,4.477495914119833,55.932203389830505,5.147044987012051
10,65.85631930704898,597,59.4147068117163,532,6.4416124953326825,52.87865367581931,7.012537229239059
11,92.31958628338856,569,82.3149546213561,498,10.00463166203247,53.32708528584817,15.881982460793656
12,78.71599836777534,545,70.45565393892984,477,8.260344428845501,53.32681017612524,7.219118441652018
13,75.80761681324208,554,64.38968456050456,484,11.417932252737517,53.371868978805395,12.523494456896456
14,89.93623641050519,564,89.75628889478735,493,0.17994751571784873,53.35856196783349,3.298917968686448
15,82.1777900424268,545,77.32677958463822,505,4.851010457788596,51.904761904761905,4.177235300874892
