,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,41.54526146190843,393,37.6015020736973,323,3.943759388211132,54.88826815642458,2.2749393873899297,21.70530936165664
1,42.05646819026536,354,44.98283788284353,299,-2.9263696925781737,54.21133231240429,-6.756321596178327,21.70530936165664
2,53.4064200020147,407,46.57378298204091,313,6.832637019973786,56.52777777777778,16.693904232717763,21.70530936165664
3,43.908810703256066,368,35.60066782641482,328,8.30814287684124,52.87356321839081,0.344434418074942,21.70530936165664
4,32.1934089098453,332,32.86821675592023,292,-0.6748078460749318,53.205128205128204,-2.8164252797893385,21.70530936165664
5,27.85519956290605,366,27.998418627804156,381,-0.14321906489810354,48.99598393574297,-0.1953300966862027,21.70530936165664
6,43.36651462713179,370,48.04183126714246,362,-4.675316640010674,50.54644808743169,-11.452554917924308,21.70530936165664
7,33.00131345429058,396,33.38745706732639,297,-0.38614361303580536,57.142857142857146,-0.7138586539935551,21.70530936165664
8,36.82870832111653,373,33.261783315833796,300,3.5669250052827395,55.423476968796436,2.56715307109543,21.70530936165664
9,37.96039524879888,410,33.95070874059144,291,4.009686508207444,58.48787446504993,5.147044987012051,21.70530936165664
10,45.100868102792916,399,40.19154862487199,331,4.909319477920921,54.657534246575345,7.012537229239059,21.70530936165664
11,58.30698650868455,359,50.1966374849516,294,8.110349023732955,54.97702909647779,15.881982460793656,21.70530936165664
12,49.86758380468782,339,43.42444351296907,265,6.443140291718747,56.12582781456954,7.219118441652018,21.70530936165664
13,43.172973949833384,303,32.8018478642003,233,10.371126085633087,56.52985074626866,12.523494456896456,21.70530936165664
14,54.32410756622475,337,55.238647959584384,268,-0.9145403933596419,55.70247933884298,3.298917968686448,21.70530936165664
15,51.84068443498837,326,42.34187809915381,259,9.498806335834564,55.72649572649573,4.177235300874892,21.70530936165664
