,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,42.797956569430305,408,36.926728331130995,331,5.871228238299309,55.20974289580514,2.2749393873899297,21.70530936165664
1,44.41902182948465,372,49.466147168153284,340,-5.047125338668634,52.247191011235955,-6.756321596178327,21.70530936165664
2,52.39940359557333,405,46.63143172699411,315,5.767971868579225,56.25,16.693904232717763,21.70530936165664
3,44.52033003572,383,36.158678159718924,352,8.36165187600108,52.10884353741496,0.344434418074942,21.70530936165664
4,35.37682181192607,373,33.2747373827812,311,2.102084429144874,54.53216374269006,-2.8164252797893385,21.70530936165664
5,28.108117622328688,380,30.007430761249854,417,-1.899313138921166,47.67879548306148,-0.1953300966862027,21.70530936165664
6,43.20593418492948,383,47.8609481866776,389,-4.655014001748114,49.61139896373057,-11.452554917924308,21.70530936165664
7,35.99450047399259,427,34.48356398315878,321,1.5109364908338085,57.0855614973262,-0.7138586539935551,21.70530936165664
8,38.76279260137437,397,35.89649600482761,335,2.8662965965467633,54.23497267759563,2.56715307109543,21.70530936165664
9,37.953003853520805,418,33.55310869102609,301,4.399895162494715,58.136300417246176,5.147044987012051,21.70530936165664
10,46.79477940686722,425,41.12804476473808,351,5.666734642129145,54.7680412371134,7.012537229239059,21.70530936165664
11,60.13962645771143,383,50.678944029168704,303,9.460682428542722,55.83090379008746,15.881982460793656,21.70530936165664
12,48.480749134293596,340,43.82822039904583,276,4.652528735247763,55.1948051948052,7.219118441652018,21.70530936165664
13,45.202944553966184,316,32.902837573675924,241,12.30010698029026,56.73249551166966,12.523494456896456,21.70530936165664
14,55.29141868875167,349,55.91231776386303,272,-0.6208990751113586,56.19967793880837,3.298917968686448,21.70530936165664
15,50.81247226326937,327,42.9553069817823,268,7.857165281487072,54.95798319327731,4.177235300874892,21.70530936165664
