,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,46.80619144555303,449,40.969817957499174,370,5.836373488053859,54.82295482295482,2.2749393873899297,21.70530936165664
1,45.52949511914498,391,51.57728225002579,346,-6.047787130880811,53.05291723202171,-6.756321596178327,21.70530936165664
2,57.78123886530789,443,48.93011963944822,342,8.851119225859671,56.43312101910828,16.693904232717763,21.70530936165664
3,49.670744388658385,434,39.2972145539045,383,10.373529834753882,53.12117503059976,0.344434418074942,21.70530936165664
4,36.99157333941944,394,35.93350972905866,351,1.058063610360771,52.88590604026846,-2.8164252797893385,21.70530936165664
5,28.593972033128367,380,31.058694887277944,424,-2.464722854149576,47.2636815920398,-0.1953300966862027,21.70530936165664
6,43.62361343219216,393,47.934121517371345,412,-4.310508085179182,48.81987577639752,-11.452554917924308,21.70530936165664
7,36.93228783210277,444,37.85732614927465,359,-0.9250383171718723,55.292652552926526,-0.7138586539935551,21.70530936165664
8,39.971138884767285,420,37.98626899549259,353,1.9848698892746985,54.33376455368693,2.56715307109543,21.70530936165664
9,40.25487567761808,437,36.72831000850136,329,3.5265656691167213,57.04960835509139,5.147044987012051,21.70530936165664
10,49.33432730239337,441,42.76433977988384,360,6.569987522509529,55.056179775280896,7.012537229239059,21.70530936165664
11,65.03343118435178,404,52.34131411708019,323,12.692117067271603,55.57083906464924,15.881982460793656,21.70530936165664
12,49.1302535067214,356,46.07410736955185,290,3.0561461371695575,55.10835913312693,7.219118441652018,21.70530936165664
13,45.25682164737342,332,35.579052330491464,263,9.677769316881957,55.79831932773109,12.523494456896456,21.70530936165664
14,56.4062050943949,356,57.76043796328112,291,-1.3542328688862182,55.02318392581144,3.298917968686448,21.70530936165664
15,56.67810429322425,360,46.16989871522184,292,10.50820557800241,55.214723926380366,4.177235300874892,21.70530936165664
