,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,30.16889236830008,278,26.83868757701806,214,3.330204791282021,56.50406504065041,2.2749393873899297,21.70530936165664
1,30.47184066636253,241,32.674552267222545,203,-2.202711600860013,54.27927927927928,-6.756321596178327,21.70530936165664
2,40.79211627805933,301,32.61599453582475,218,8.176121742234589,57.99614643545279,16.693904232717763,21.70530936165664
3,33.456395556752916,273,26.231937831276355,229,7.224457725476563,54.38247011952191,0.344434418074942,21.70530936165664
4,23.613312818343807,236,22.64931144552225,195,0.9640013728215546,54.756380510440835,-2.8164252797893385,21.70530936165664
5,21.296702911714235,279,22.342730983684504,301,-1.0460280719702704,48.10344827586207,-0.1953300966862027,21.70530936165664
6,32.1149556801971,277,34.8212753901994,248,-2.706319710002303,52.76190476190476,-11.452554917924308,21.70530936165664
7,25.384836555471335,298,27.879177260816263,229,-2.4943407053449276,56.54648956356736,-0.7138586539935551,21.70530936165664
8,27.543721320008018,274,24.915486544470767,209,2.6282347755372526,56.7287784679089,2.56715307109543,21.70530936165664
9,28.889752365778754,302,25.764099406262254,213,3.1256529595165006,58.640776699029125,5.147044987012051,21.70530936165664
10,34.95795992136044,320,30.470693407609307,238,4.487266513751131,57.34767025089606,7.012537229239059,21.70530936165664
11,43.521078792386156,267,39.370097755120916,207,4.150981037265245,56.32911392405063,15.881982460793656,21.70530936165664
12,35.95444126095082,254,30.14607581489897,179,5.808365446051855,58.660508083140876,7.219118441652018,21.70530936165664
13,28.481870801614424,193,21.68511700528611,147,6.796753796328314,56.76470588235294,12.523494456896456,21.70530936165664
14,40.2087779260477,249,41.109307488169364,196,-0.9005295621216602,55.95505617977528,3.298917968686448,21.70530936165664
15,36.22534174637777,223,30.26942781402473,176,5.955913932353041,55.88972431077694,4.177235300874892,21.70530936165664
