,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,132.2835301246129,418,158.06530506196387,426,-25.781774937350967,49.5260663507109,-31.36755460388298,51.28069196779917
1,127.54112967027275,443,139.68863863114848,414,-12.14750896087573,51.69194865810969,-3.9808769280525973,51.28069196779917
2,97.03278074432808,469,92.78229513838093,371,4.250485605947151,55.833333333333336,6.998777289391393,51.28069196779917
3,106.7746968889074,438,93.54791713220742,335,13.22677975669998,56.66235446313066,12.902080724263564,51.28069196779917
4,76.67345745120755,431,68.10711337460027,331,8.566344076607269,56.56167979002625,2.377489687832385,51.28069196779917
5,81.03804268485982,451,90.62847563612169,411,-9.590432951261885,52.32018561484919,-17.80803236863552,51.28069196779917
6,76.64522108785381,459,73.0647552834871,392,3.580465804366706,53.93654524089307,8.028017644060535,51.28069196779917
7,102.03965805796827,429,95.11109732143565,383,6.928560736532619,52.83251231527094,-13.395644663986952,51.28069196779917
8,80.55107145995018,443,72.2430722933096,400,8.307999166640577,52.55041518386714,2.3910981444170822,51.28069196779917
9,49.297145420381526,477,48.64838984625101,392,0.6487555741305218,54.890678941311855,0.6279409538897935,51.28069196779917
10,64.48141495389838,461,53.911555746909286,350,10.569859206989097,56.84340320591862,0.018038916507200384,51.28069196779917
11,106.31581437524189,449,125.47747409050156,415,-19.16165971525967,51.967592592592595,-14.813421323144453,51.28069196779917
12,54.14642200398509,509,43.52106289910896,389,10.62535910487612,56.6815144766147,2.2240842041907922,51.28069196779917
13,39.4465731151396,449,38.43175154473891,373,1.0148215704006924,54.62287104622871,-0.11977391338411335,51.28069196779917
14,23.814086861339163,451,23.438778921603287,424,0.37530793973587495,51.542857142857144,-0.17773705255989403,51.28069196779917
15,62.15038593026902,453,45.47675277917395,308,16.673633151095064,59.526938239159,25.375520800158586,51.28069196779917
16,66.45574647488081,428,53.539086644929526,316,12.916659829951293,57.526881720430104,11.769207943120989,51.28069196779917
17,61.22420278660468,439,56.13301205704262,367,5.091190729562056,54.46650124069479,4.584010888459552,51.28069196779917
18,62.40941533520018,431,70.76174286580431,408,-8.352327530604132,51.37067938021454,-9.209890323246253,51.28069196779917
19,97.1663900933529,455,82.17268423858624,375,14.99370585476666,54.81927710843374,20.78032818861876,51.28069196779917
20,69.39628773150875,429,70.28147182771876,324,-0.8851840962100122,56.97211155378486,5.196729109062304,51.28069196779917
21,47.68951356956902,427,44.94061416346244,378,2.7488994061065752,53.04347826086956,6.950763998420971,51.28069196779917
22,60.4514608839039,412,67.49008958216547,354,-7.038628698261573,53.78590078328982,-5.98037940611403,51.28069196779917
23,63.89271914315549,452,65.65361818923846,415,-1.7608990460829754,52.133794694348325,-4.7251884444108265,51.28069196779917
