,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,38.053121564506164,367,33.264401466526785,286,4.7887200979793825,56.202143950995406,2.2749393873899297,21.70530936165664
1,39.972218562071,328,42.79429333230077,287,-2.8220747702297713,53.333333333333336,-6.756321596178327,21.70530936165664
2,46.90191442263766,374,41.256654453360895,294,5.645259969276767,55.98802395209581,16.693904232717763,21.70530936165664
3,40.123267575827114,347,32.167449129194246,321,7.955818446632867,51.946107784431135,0.344434418074942,21.70530936165664
4,30.766803143701555,329,31.694806916939854,285,-0.9280037732383006,53.583061889250814,-2.8164252797893385,21.70530936165664
5,25.60616642664042,345,28.01064385226076,381,-2.404477425620338,47.52066115702479,-0.1953300966862027,21.70530936165664
6,40.12254777329297,360,46.034374985234116,357,-5.911827211941145,50.2092050209205,-11.452554917924308,21.70530936165664
7,32.61068928896385,389,32.24923226583558,297,0.36145702312826433,56.70553935860058,-0.7138586539935551,21.70530936165664
8,33.6435326546882,352,30.509427862713544,281,3.1341047919746567,55.60821484992101,2.56715307109543,21.70530936165664
9,33.951508939639766,383,30.898706810369188,275,3.0528021292705763,58.20668693009119,5.147044987012051,21.70530936165664
10,39.90501501984862,363,36.663788536425855,302,3.2412264834227655,54.58646616541353,7.012537229239059,21.70530936165664
11,55.605171837235766,347,46.76465869381654,272,8.840513143419226,56.058158319870756,15.881982460793656,21.70530936165664
12,44.225451031895865,314,43.96911133110717,272,0.25633970078869917,53.58361774744027,7.219118441652018,21.70530936165664
13,40.544725315237955,294,30.11265571431411,228,10.43206960092385,56.32183908045977,12.523494456896456,21.70530936165664
14,52.56845706631845,338,56.19223493117054,279,-3.6237778648520846,54.78119935170178,3.298917968686448,21.70530936165664
15,49.408521936338545,319,45.15362989162781,277,4.254892044710735,53.52348993288591,4.177235300874892,21.70530936165664
