,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,40.60619637080716,392,36.11357999580051,314,4.492616375006659,55.524079320113316,2.2749393873899297,21.70530936165664
1,43.784423434060294,367,44.862915160490324,308,-1.0784917264300309,54.370370370370374,-6.756321596178327,21.70530936165664
2,50.34045012033337,378,45.41799854595425,291,4.922451574379122,56.502242152466366,16.693904232717763,21.70530936165664
3,41.90274112834282,361,33.78338939928267,326,8.119351729060147,52.54730713245997,0.344434418074942,21.70530936165664
4,32.96851069284307,353,32.042503152088486,303,0.9260075407545809,53.8109756097561,-2.8164252797893385,21.70530936165664
5,28.228671250054806,375,28.007700276539165,379,0.22097097351563844,49.734748010610076,-0.1953300966862027,21.70530936165664
6,43.640544233661146,375,45.35203377035468,349,-1.7114895366935279,51.79558011049724,-11.452554917924308,21.70530936165664
7,34.25385385197513,404,33.95081661084035,301,0.3030372411347848,57.304964539007095,-0.7138586539935551,21.70530936165664
8,36.059093301981605,375,33.07757716518615,316,2.9815161367954532,54.26917510853835,2.56715307109543,21.70530936165664
9,36.46246466917213,391,33.34511559212354,286,3.117349077048587,57.75480059084195,5.147044987012051,21.70530936165664
10,45.454171044879786,413,39.8003207976471,340,5.6538502472326835,54.8472775564409,7.012537229239059,21.70530936165664
11,57.84932851346911,370,51.17408277157433,290,6.675245741894786,56.06060606060606,15.881982460793656,21.70530936165664
12,52.02700133972841,357,46.95082111694121,291,5.076180222787197,55.092592592592595,7.219118441652018,21.70530936165664
13,48.33737054011956,350,37.20784787563463,267,11.12952266448493,56.72609400324149,12.523494456896456,21.70530936165664
14,60.60471403700297,370,61.54588686016719,310,-0.9411728231642158,54.411764705882355,3.298917968686448,21.70530936165664
15,56.21852682026689,360,47.20031101246383,292,9.01821580780306,55.214723926380366,4.177235300874892,21.70530936165664
