,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,38.06270049413081,364,34.049808121057254,301,4.0128923730735515,54.73684210526316,2.2749393873899297,21.70530936165664
1,39.67316697251525,326,41.27543008568944,272,-1.602263113174196,54.51505016722408,-6.756321596178327,21.70530936165664
2,54.2721792459008,388,43.08446395133565,294,11.187715294565148,56.89149560117302,16.693904232717763,21.70530936165664
3,38.094157729118564,323,31.863623536480688,301,6.230534192637877,51.76282051282051,0.344434418074942,21.70530936165664
4,29.843266075350172,318,29.832667105629913,271,0.010598969720260198,53.98981324278438,-2.8164252797893385,21.70530936165664
5,25.471274335997013,338,25.169314500860153,342,0.3019598351368613,49.705882352941174,-0.1953300966862027,21.70530936165664
6,39.34569444300347,342,41.59947673393698,336,-2.253782290933515,50.442477876106196,-11.452554917924308,21.70530936165664
7,34.10325591205549,385,32.393750721495934,300,1.709505190559557,56.2043795620438,-0.7138586539935551,21.70530936165664
8,34.262875619794144,347,30.608397457790165,290,3.6544781620039823,54.47409733124019,2.56715307109543,21.70530936165664
9,37.579273854392,393,32.11087339970561,272,5.468400454686384,59.097744360902254,5.147044987012051,21.70530936165664
10,40.357593523645356,356,37.33265915091363,310,3.02493437273173,53.453453453453456,7.012537229239059,21.70530936165664
11,54.663599611541834,326,46.99758439918899,266,7.66601521235285,55.067567567567565,15.881982460793656,21.70530936165664
12,42.50573876550573,294,38.113315053628384,232,4.392423711877353,55.893536121673,7.219118441652018,21.70530936165664
13,37.06543092607549,267,29.150527066418007,206,7.914903859657485,56.448202959830866,12.523494456896456,21.70530936165664
14,46.32750499424233,278,49.40883493027569,226,-3.0813299360333612,55.15873015873016,3.298917968686448,21.70530936165664
15,41.03101411635356,264,39.10888595994797,226,1.9221281564055892,53.87755102040816,4.177235300874892,21.70530936165664
