,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,37.06437355663515,356,35.29612323309755,294,1.7682503235375957,54.76923076923077,2.2749393873899297,21.70530936165664
1,37.07071264317857,316,42.93656939217648,275,-5.865856748997916,53.46869712351946,-6.756321596178327,21.70530936165664
2,50.429779869182426,369,39.759411712088166,267,10.670368157094256,58.0188679245283,16.693904232717763,21.70530936165664
3,38.431077477402056,327,31.7765098497063,288,6.6545676276957515,53.170731707317074,0.344434418074942,21.70530936165664
4,29.46210581299583,306,29.361460085164037,260,0.10064572783179404,54.063604240282686,-2.8164252797893385,21.70530936165664
5,24.96187153159484,336,26.454820254710164,353,-1.4929487231153256,48.76632801161103,-0.1953300966862027,21.70530936165664
6,40.769057209553736,353,43.476043875828964,335,-2.7069866662752293,51.30813953488372,-11.452554917924308,21.70530936165664
7,32.971885446803604,392,32.236493171984044,288,0.7353922748195629,57.64705882352941,-0.7138586539935551,21.70530936165664
8,35.25604106166535,358,31.989163177367963,292,3.2668778842973865,55.07692307692308,2.56715307109543,21.70530936165664
9,35.02069845293346,378,30.845242277592956,262,4.175456175340503,59.0625,5.147044987012051,21.70530936165664
10,42.19500701057195,379,38.663590582159365,312,3.5314164284125873,54.848046309696095,7.012537229239059,21.70530936165664
11,52.55594445556504,326,45.15062907499945,256,7.405315380565591,56.013745704467354,15.881982460793656,21.70530936165664
12,44.51543030564713,306,36.80592329409963,226,7.709507011547501,57.5187969924812,7.219118441652018,21.70530936165664
13,39.91862406753904,276,29.581562052615528,207,10.337062014923514,57.142857142857146,12.523494456896456,21.70530936165664
14,47.355804872214065,298,50.70627862743091,239,-3.350473755216843,55.493482309124765,3.298917968686448,21.70530936165664
15,46.093067012498175,278,38.256358313351974,233,7.8367086991462,54.403131115459885,4.177235300874892,21.70530936165664
