,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,44.45550817029617,426,39.928312409371166,358,4.527195760925001,54.33673469387755,2.2749393873899297,21.70530936165664
1,47.22667504984482,394,50.74547564506747,348,-3.5188005952226487,53.099730458221025,-6.756321596178327,21.70530936165664
2,54.656969962051186,424,47.773868820593854,328,6.883101141457326,56.38297872340426,16.693904232717763,21.70530936165664
3,44.95381799993652,387,35.38151091400367,354,9.572307085932852,52.22672064777328,0.344434418074942,21.70530936165664
4,34.93838195345602,371,34.22926295522209,325,0.7091189982339319,53.304597701149426,-2.8164252797893385,21.70530936165664
5,28.10172426929467,386,30.24218539457406,425,-2.1404611252793915,47.59556103575832,-0.1953300966862027,21.70530936165664
6,41.49414908810194,387,49.097436405804864,389,-7.6032873177029225,49.871134020618555,-11.452554917924308,21.70530936165664
7,36.3737498050605,437,36.717828402334106,336,-0.34407859727361156,56.532988357050456,-0.7138586539935551,21.70530936165664
8,41.02291988666984,418,36.65411601681544,345,4.368803869854398,54.78374836173001,2.56715307109543,21.70530936165664
9,39.60352185413585,434,35.310710759581326,311,4.292811094554522,58.25503355704698,5.147044987012051,21.70530936165664
10,46.92051429097625,428,40.57039685890573,350,6.350117432070518,55.012853470437015,7.012537229239059,21.70530936165664
11,61.76985345199707,393,50.21677255803718,294,11.553080893959889,57.20524017467249,15.881982460793656,21.70530936165664
12,50.18008718971381,356,45.79022814870678,289,4.389859041007027,55.1937984496124,7.219118441652018,21.70530936165664
13,47.54021205965694,337,36.0029222650539,259,11.537289794603044,56.54362416107382,12.523494456896456,21.70530936165664
14,55.408522868237256,336,54.79306665278594,271,0.6154562154513155,55.35420098846787,3.298917968686448,21.70530936165664
15,53.19600698564167,342,43.662946759051316,271,9.533060226590345,55.791190864600324,4.177235300874892,21.70530936165664
