,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,66.66673203960856,635,59.35765497863823,576,7.309077060970326,52.43600330305533,2.2749393873899297
1,71.62962243372743,605,73.58218181300842,565,-1.9525593792809826,51.70940170940171,-6.756321596178327
2,84.19823065471374,618,74.85975008480166,551,9.338480569912077,52.86569717707442,16.693904232717763
3,66.21505941772293,597,65.08191582469736,618,1.133143593025565,49.135802469135804,0.344434418074942
4,53.50507255472745,575,55.53399806833338,598,-2.028925513605928,49.01960784313726,-2.8164252797893385
5,41.77264464860095,568,43.17010839520694,608,-1.397463746605987,48.29931972789116,-0.1953300966862027
6,61.63683193059705,573,69.20447112420551,608,-7.567639193608466,48.5182049110923,-11.452554917924308
7,56.72437963861795,645,57.56781417658876,575,-0.8434345379708108,52.868852459016395,-0.7138586539935551
8,59.820042062868616,611,58.134789935815554,563,1.6852521270530607,52.0442930153322,2.56715307109543
9,60.44982302094253,654,54.698041807056356,511,5.751781213886176,56.137339055793994,5.147044987012051
10,67.88274926539573,623,60.799383499530144,564,7.0833657658655795,52.48525695029486,7.012537229239059
11,92.44650956486726,595,80.53565230020455,519,11.910857264662722,53.41113105924596,15.881982460793656
12,83.99351512144342,580,75.20650405560495,517,8.78701106583848,52.8714676390155,7.219118441652018
13,77.36461449809558,570,69.50745703966874,528,7.857157458426844,51.91256830601093,12.523494456896456
14,93.43783850309197,588,91.09943552616213,511,2.338402976929843,53.503184713375795,3.298917968686448
15,84.1556352263749,564,81.41456658349637,527,2.741068642878519,51.69569202566453,4.177235300874892
