,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,53.45720286011094,528,49.24204169902039,458,4.215161161090553,53.54969574036511,2.2749393873899297
1,58.76266612352929,494,60.5070246427744,437,-1.7443585192451039,53.06122448979592,-6.756321596178327
2,71.08215029392933,530,58.91052762567238,425,12.171622668256942,55.49738219895288,16.693904232717763
3,56.05125560232484,487,49.451760560466205,459,6.599495041858628,51.479915433403804,0.344434418074942
4,43.26251958011646,466,44.84434232020193,445,-1.5818227400854756,51.15257958287596,-2.8164252797893385
5,34.02964724145278,460,34.52955943241046,493,-0.49991219095768535,48.268625393494226,-0.1953300966862027
6,52.40492645798618,464,57.99262394157023,485,-5.587697483584053,48.893572181243414,-11.452554917924308
7,45.92022967470934,518,44.23403293376902,422,1.6861967409403156,55.1063829787234,-0.7138586539935551
8,49.827528636885496,493,44.487849685397876,428,5.3396789514876195,53.528773072747015,2.56715307109543
9,47.46036041877248,514,45.30517013193459,399,2.1551902868378936,56.29791894852136,5.147044987012051
10,55.443229851837295,508,49.33123510224754,435,6.111994749589755,53.870625662778366,7.012537229239059
11,79.63190881716318,506,69.58145459881473,432,10.050454218348449,53.94456289978678,15.881982460793656
12,68.05880577464325,481,60.827094924729096,390,7.231710849914153,55.223880597014926,7.219118441652018
13,64.2177327208854,460,54.08959653616802,406,10.128136184717373,53.11778290993072,12.523494456896456
14,78.00181307287161,484,79.49188619216324,417,-1.490073119291624,53.7180910099889,3.298917968686448
15,73.59158913035832,483,66.68391308247922,432,6.907676047879086,52.78688524590164,4.177235300874892
