,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,33.643216304766774,337,30.09994321893878,261,3.5432730858279915,56.35451505016722,2.2749393873899297,21.70530936165664
1,36.265153412920405,303,35.17579399743322,235,1.0893594154871844,56.319702602230485,-6.756321596178327,21.70530936165664
2,42.56597083425617,328,38.656751412513,251,3.909219421743171,56.649395509499136,16.693904232717763,21.70530936165664
3,38.21512312894239,331,29.668514282257807,283,8.546608846684583,53.90879478827362,0.344434418074942,21.70530936165664
4,28.80155255205161,313,27.548776972732497,253,1.2527755793191153,55.30035335689046,-2.8164252797893385,21.70530936165664
5,23.22157362745603,316,24.180400126787145,331,-0.9588264993311169,48.84080370942813,-0.1953300966862027,21.70530936165664
6,35.32146123124302,326,32.95503062463572,315,2.366430606607306,50.858034321372855,-11.452554917924308,21.70530936165664
7,29.18064571139859,360,28.04168187092209,264,1.138963840476498,57.69230769230769,-0.7138586539935551,21.70530936165664
8,31.896976406672785,332,27.450572270779936,252,4.446404135892845,56.84931506849315,2.56715307109543,21.70530936165664
9,30.194105772848356,333,27.948242477258823,237,2.245863295589534,58.421052631578945,5.147044987012051,21.70530936165664
10,36.93047237190642,340,33.804061152449584,276,3.126411219456837,55.1948051948052,7.012537229239059,21.70530936165664
11,49.512832726993004,307,45.077083849959585,248,4.435748877033419,55.31531531531532,15.881982460793656,21.70530936165664
12,40.47211126778981,278,35.652756164122614,227,4.8193551036672,55.04950495049505,7.219118441652018,21.70530936165664
13,37.413990731082656,261,27.205998195156756,195,10.207992535925904,57.23684210526316,12.523494456896456,21.70530936165664
14,47.77211179167977,298,47.72058117381584,228,0.05153061786393742,56.653992395437264,3.298917968686448,21.70530936165664
15,45.154256287891194,284,36.75630023590308,224,8.397956051988109,55.90551181102362,4.177235300874892,21.70530936165664
