,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,46.328817750537624,432,38.44995898750471,343,7.878858763032914,55.74193548387097,2.2749393873899297,21.70530936165664
1,45.29115987101107,381,49.81570075360155,335,-4.524540882590477,53.212290502793294,-6.756321596178327,21.70530936165664
2,56.26887717027397,415,48.007669323214785,326,8.261207847059183,56.00539811066127,16.693904232717763,21.70530936165664
3,46.03056803798131,390,36.145147932878466,348,9.885420105102849,52.84552845528455,0.344434418074942,21.70530936165664
4,35.15126737144472,377,34.29756334532356,327,0.8537040261211548,53.55113636363637,-2.8164252797893385,21.70530936165664
5,28.64531950395961,380,29.75956505385958,413,-1.114245549899967,47.91929382093316,-0.1953300966862027,21.70530936165664
6,43.84285827186371,391,48.18406332780699,389,-4.3412050559432815,50.12820512820513,-11.452554917924308,21.70530936165664
7,36.38045365709167,431,37.25493323816757,344,-0.8744795810758932,55.61290322580645,-0.7138586539935551,21.70530936165664
8,40.01998435078264,411,35.76610997316123,335,4.253874377621419,55.09383378016086,2.56715307109543,21.70530936165664
9,38.60880058863073,419,35.03767585895476,300,3.5711247296759616,58.27538247566064,5.147044987012051,21.70530936165664
10,47.61837801087714,432,42.16186559715256,353,5.456512413724574,55.031847133757964,7.012537229239059,21.70530936165664
11,61.66373537280161,387,52.60543117007492,309,9.058304202726685,55.60344827586207,15.881982460793656,21.70530936165664
12,51.36340359793935,359,45.811897602148896,290,5.551505995790452,55.31587057010786,7.219118441652018,21.70530936165664
13,45.45130436678239,326,33.95315668773892,257,11.498147679043475,55.917667238421956,12.523494456896456,21.70530936165664
14,57.45117477063396,355,56.80016601548791,284,0.6510087551460542,55.55555555555556,3.298917968686448,21.70530936165664
15,53.327062897096525,349,44.97607718044028,280,8.350985716656245,55.48489666136725,4.177235300874892,21.70530936165664
