,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,32.37184304934825,321,29.20534103091967,247,3.16650201842858,56.514084507042256,2.2749393873899297,21.70530936165664
1,34.159610617444415,294,36.3233109055497,234,-2.1637002881052805,55.68181818181818,-6.756321596178327,21.70530936165664
2,42.49521071289123,326,36.39952906411047,233,6.095681648780765,58.318425760286225,16.693904232717763,21.70530936165664
3,36.50282958911802,300,27.297058613196977,257,9.205770975921046,53.85996409335727,0.344434418074942,21.70530936165664
4,27.85086752394696,284,26.617689212836954,242,1.2331783111100059,53.99239543726236,-2.8164252797893385,21.70530936165664
5,24.528068016282177,320,24.081567885011403,323,0.44650013127077726,49.766718506998444,-0.1953300966862027,21.70530936165664
6,39.01125250402878,331,40.997657033831494,303,-1.98640452980271,52.208201892744476,-11.452554917924308,21.70530936165664
7,29.190154451586714,359,29.244733228742625,250,-0.05457877715591142,58.949096880131364,-0.7138586539935551,21.70530936165664
8,29.91158768467993,320,26.326794515123126,245,3.5847931695568045,56.63716814159292,2.56715307109543,21.70530936165664
9,30.40971961103176,329,27.614907902129627,224,2.794811708902134,59.49367088607595,5.147044987012051,21.70530936165664
10,35.727595175642726,324,31.408694223436314,273,4.318900952206417,54.2713567839196,7.012537229239059,21.70530936165664
11,45.04328663553065,288,38.274892902504135,221,6.768393733026517,56.581532416502945,15.881982460793656,21.70530936165664
12,38.62592776445675,268,35.81887290541083,223,2.807054859045921,54.58248472505092,7.219118441652018,21.70530936165664
13,33.2858670425635,242,25.131476058984838,187,8.154390983578669,56.41025641025641,12.523494456896456,21.70530936165664
14,45.91101465407854,278,48.36903757573757,229,-2.458022921659031,54.832347140039445,3.298917968686448,21.70530936165664
15,42.68978810148308,269,35.00235593641507,207,7.687432165068008,56.51260504201681,4.177235300874892,21.70530936165664
