,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,44.68804982309763,424,38.58954197677378,338,6.098507846323853,55.643044619422575,2.2749393873899297
1,44.7364910499912,367,47.38593693454282,326,-2.6494458845516156,52.95815295815296,-6.756321596178327
2,60.2796752091293,439,45.569826966661196,336,14.709848242468105,56.645161290322584,16.693904232717763
3,48.4646920955495,412,38.12453812070105,371,10.340153974848453,52.618135376756065,0.344434418074942
4,34.86947392614116,368,35.780335052627926,329,-0.9108611264867672,52.79770444763271,-2.8164252797893385
5,27.475563485875824,376,30.11097498850957,424,-2.6354115026337444,47.0,-0.1953300966862027
6,40.88094574469975,392,50.36765939685287,397,-9.486713652153123,49.68314321926489,-11.452554917924308
7,36.78656380971996,437,35.62043433324852,332,1.1661294764714392,56.827048114434334,-0.7138586539935551
8,40.673426997340115,405,34.8472129436484,331,5.826214053691708,55.02717391304348,2.56715307109543
9,40.919825001138996,438,37.04745991006115,320,3.8723650910778398,57.78364116094987,5.147044987012051
10,45.78154529275741,415,42.112593608221616,354,3.668951684535793,53.96618985695709,7.012537229239059
11,61.05573708266514,387,54.68976246517763,320,6.365974617487513,54.73833097595474,15.881982460793656
12,52.157151296266505,360,44.19882496826172,288,7.958326328004784,55.55555555555556,7.219118441652018
13,46.86407906677606,343,36.23238165566703,280,10.63169741110903,55.056179775280896,12.523494456896456
14,60.25928060958334,381,62.926537341549086,319,-2.667256731965739,54.42857142857143,3.298917968686448
15,59.34903668582996,380,48.67826157762731,311,10.670775108202646,54.99276410998553,4.177235300874892
