,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,39.86736303682783,373,34.9637140992236,298,4.903648937604227,55.58867362146051,2.2749393873899297,21.70530936165664
1,37.2284906615484,313,41.24307537131317,279,-4.014584709764768,52.87162162162162,-6.756321596178327,21.70530936165664
2,45.677197250616935,341,39.71322613134427,270,5.963971119272665,55.810147299509005,16.693904232717763,21.70530936165664
3,39.29262517658179,341,31.915750118053193,303,7.376875058528593,52.95031055900621,0.344434418074942,21.70530936165664
4,31.144313076954198,326,31.855853005484285,284,-0.7115399285300861,53.442622950819676,-2.8164252797893385,21.70530936165664
5,24.167790729381636,327,25.469838363208254,345,-1.302047633826617,48.660714285714285,-0.1953300966862027,21.70530936165664
6,40.232076384875334,354,43.09884677648833,351,-2.866770391612994,50.212765957446805,-11.452554917924308,21.70530936165664
7,35.57661704740399,391,32.52639885332639,310,3.050218194077603,55.777460770328105,-0.7138586539935551,21.70530936165664
8,32.93555127669534,344,31.226705268527237,284,1.7088460081681023,54.77707006369427,2.56715307109543,21.70530936165664
9,33.67916865649402,376,30.543625494157734,262,3.135543162336285,58.93416927899686,5.147044987012051,21.70530936165664
10,40.63063830422239,367,35.71936904423731,307,4.911269259985074,54.45103857566765,7.012537229239059,21.70530936165664
11,55.16958950974681,332,45.7759864222704,257,9.39360308747641,56.36672325976231,15.881982460793656,21.70530936165664
12,45.47905147994138,314,40.815625224790686,254,4.663426255150699,55.28169014084507,7.219118441652018,21.70530936165664
13,41.20080558598741,305,31.15626431822308,222,10.044541267764329,57.874762808349146,12.523494456896456,21.70530936165664
14,51.162140762469434,313,54.273971475601414,260,-3.11183071313198,54.62478184991274,3.298917968686448,21.70530936165664
15,47.17500135998333,294,40.700130381466025,248,6.4748709785173,54.24354243542435,4.177235300874892,21.70530936165664
