,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,25.706189517553966,234,24.727239369789945,187,0.9789501477640239,55.581947743467936,2.2749393873899297,21.70530936165664
1,30.808295088818937,241,27.74565765538813,178,3.062637433430809,57.517899761336515,-6.756321596178327,21.70530936165664
2,33.2848049501312,239,24.959398357093676,159,8.325406593037526,60.050251256281406,16.693904232717763,21.70530936165664
3,27.094351380672265,217,21.95054401911803,184,5.143807361554234,54.114713216957604,0.344434418074942,21.70530936165664
4,21.71819571536889,195,22.31734294334781,170,-0.5991472279789245,53.42465753424658,-2.8164252797893385,21.70530936165664
5,17.000301495134796,214,18.283615527616636,214,-1.2833140324818415,50.0,-0.1953300966862027,21.70530936165664
6,37.315900719834865,277,35.58438161367433,238,1.731519106160534,53.786407766990294,-11.452554917924308,21.70530936165664
7,25.5884332131711,284,23.529261122883057,196,2.0591720902880475,59.166666666666664,-0.7138586539935551,21.70530936165664
8,23.477825656697902,241,21.418577347087453,205,2.059248309610451,54.035874439461885,2.56715307109543,21.70530936165664
9,25.43380908747659,242,19.835167772695115,148,5.598641314781472,62.05128205128205,5.147044987012051,21.70530936165664
10,26.32125089319899,235,21.436851126693274,183,4.884399766505715,56.2200956937799,7.012537229239059,21.70530936165664
11,37.29768886862141,213,28.55711007710282,168,8.740578791518589,55.90551181102362,15.881982460793656,21.70530936165664
12,29.378052137481177,186,23.997639218379437,139,5.380412919101738,57.23076923076923,7.219118441652018,21.70530936165664
13,22.41183030310711,155,18.236854554426788,107,4.174975748680321,59.16030534351145,12.523494456896456,21.70530936165664
14,31.981771681352267,164,30.814328780904138,127,1.167442900448129,56.3573883161512,3.298917968686448,21.70530936165664
15,25.542828800410323,144,21.53502595484694,120,4.007802845563383,54.54545454545455,4.177235300874892,21.70530936165664
