,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,39.39163527184609,374,35.61983199999796,305,3.7718032718481287,55.08100147275405,2.2749393873899297,21.70530936165664
1,40.428073617350854,342,46.44740608280185,304,-6.019332465450988,52.94117647058823,-6.756321596178327,21.70530936165664
2,51.76948563696151,394,43.582635534900234,294,8.186850102061277,57.26744186046512,16.693904232717763,21.70530936165664
3,43.4135427936589,372,34.035648223130195,325,9.377894570528705,53.37159253945481,0.344434418074942,21.70530936165664
4,33.035690420238474,353,34.04312534560109,309,-1.0074349253626158,53.323262839879156,-2.8164252797893385,21.70530936165664
5,26.29187778009593,364,28.105746180158818,384,-1.8138684000628902,48.663101604278076,-0.1953300966862027,21.70530936165664
6,36.873469799859215,355,43.1238922200263,350,-6.250422420167085,50.354609929078016,-11.452554917924308,21.70530936165664
7,34.0328048531281,410,32.87846680988818,300,1.154338043239922,57.74647887323944,-0.7138586539935551,21.70530936165664
8,37.26094156587186,374,33.55485244694623,311,3.7060891189256315,54.5985401459854,2.56715307109543,21.70530936165664
9,35.794601663332394,385,32.527915811404995,285,3.266685851927398,57.46268656716418,5.147044987012051,21.70530936165664
10,44.23700276020263,405,40.21662719404356,339,4.020375566159062,54.435483870967744,7.012537229239059,21.70530936165664
11,60.14916510182056,374,51.94959164468232,296,8.199573457138232,55.82089552238806,15.881982460793656,21.70530936165664
12,51.53392635146384,361,46.33047077846376,293,5.203455573000082,55.198776758409785,7.219118441652018,21.70530936165664
13,46.33801002028085,334,35.53416796649644,260,10.803842053784413,56.22895622895623,12.523494456896456,21.70530936165664
14,60.83122336330442,377,60.00894511309882,304,0.8222782502055992,55.35976505139501,3.298917968686448,21.70530936165664
15,56.46029457362274,361,46.02776716087277,302,10.43252741274997,54.44947209653092,4.177235300874892,21.70530936165664
