,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,39.53998179899549,374,33.00104382267919,292,6.5389379763163005,56.15615615615616,2.2749393873899297,21.70530936165664
1,39.76746168110492,337,43.71103857660047,303,-3.9435768954955486,52.65625,-6.756321596178327,21.70530936165664
2,45.947492903085255,360,39.74722933955428,271,6.200263563530973,57.05229793977813,16.693904232717763,21.70530936165664
3,39.63242339033272,335,28.990101247690557,284,10.642322142642158,54.119547657512115,0.344434418074942,21.70530936165664
4,30.64251614800461,322,29.037240382241514,277,1.6052757657630978,53.75626043405676,-2.8164252797893385,21.70530936165664
5,25.08145014904603,338,27.195755464494475,374,-2.114305315448445,47.47191011235955,-0.1953300966862027,21.70530936165664
6,39.61738462223051,350,42.425703040255684,326,-2.8083184180251686,51.77514792899408,-11.452554917924308,21.70530936165664
7,32.55143556275208,398,32.32873487939795,282,0.22270068335413784,58.529411764705884,-0.7138586539935551,21.70530936165664
8,37.19874826411955,383,33.03208813794889,305,4.166660126170663,55.66860465116279,2.56715307109543,21.70530936165664
9,36.8011353487815,393,32.6633023097413,278,4.137833039040201,58.56929955290611,5.147044987012051,21.70530936165664
10,44.0067371945763,405,38.93448658208142,337,5.072250612494889,54.5822102425876,7.012537229239059,21.70530936165664
11,53.17552241628422,326,45.39011143222286,254,7.785410984061358,56.206896551724135,15.881982460793656,21.70530936165664
12,41.04176496887256,282,38.77568125544417,239,2.2660837134283964,54.12667946257198,7.219118441652018,21.70530936165664
13,37.56364673931147,269,26.618013153724547,203,10.945633585586927,56.99152542372882,12.523494456896456,21.70530936165664
14,46.24617778702726,281,46.94429804140032,227,-0.6981202543730636,55.31496062992126,3.298917968686448,21.70530936165664
15,42.326219780608035,268,35.47619885949621,212,6.850020921111821,55.833333333333336,4.177235300874892,21.70530936165664
