,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,41.129688202228124,384,34.02993490855364,297,7.099753293674482,56.38766519823788,2.2749393873899297,21.70530936165664
1,38.65932504475133,333,43.17621329528425,299,-4.516888250532924,52.68987341772152,-6.756321596178327,21.70530936165664
2,47.62118672207841,370,40.678005744329965,275,6.9431809777484474,57.36434108527132,16.693904232717763,21.70530936165664
3,40.523263436144454,339,31.45746810170438,298,9.065795334440075,53.218210361067506,0.344434418074942,21.70530936165664
4,31.91086466228965,337,30.861623096981393,292,1.0492415653082565,53.57710651828299,-2.8164252797893385,21.70530936165664
5,24.651370007734116,338,26.24148173049675,365,-1.5901117227626353,48.079658605974394,-0.1953300966862027,21.70530936165664
6,37.865291362451494,355,44.092755600924754,342,-6.227464238473263,50.9325681492109,-11.452554917924308,21.70530936165664
7,33.809165930035505,405,33.65152282968562,296,0.15764310034989126,57.77460770328103,-0.7138586539935551,21.70530936165664
8,35.116622411483014,366,32.79477196748625,299,2.3218504439967647,55.037593984962406,2.56715307109543,21.70530936165664
9,34.66202450564097,375,31.78273598317809,268,2.879288522462881,58.320373250388805,5.147044987012051,21.70530936165664
10,41.336405172022545,380,37.8673248246091,318,3.4690803474134446,54.44126074498568,7.012537229239059,21.70530936165664
11,56.018304263602595,348,46.40875271505763,270,9.609551548544964,56.310679611650485,15.881982460793656,21.70530936165664
12,47.16118176335829,327,42.44358859638274,267,4.717593166975553,55.05050505050505,7.219118441652018,21.70530936165664
13,43.074372594077325,299,32.63394686637652,238,10.44042572770081,55.679702048417134,12.523494456896456,21.70530936165664
14,51.832289859602035,322,53.875999556999645,267,-2.043709697397611,54.66893039049236,3.298917968686448,21.70530936165664
15,48.22080696195865,314,42.70388026182557,261,5.516926700133085,54.608695652173914,4.177235300874892,21.70530936165664
