,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,119.10857311472118,383,142.97694293898405,386,-23.86836982426288,49.80494148244473,-31.36755460388298,51.28069196779917
1,107.29153601488616,376,112.6647017083155,333,-5.373165693429338,53.03244005641749,-3.9808769280525973,51.28069196779917
2,82.54070189432329,403,72.96224673273865,306,9.578455161584642,56.84062059238364,6.998777289391393,51.28069196779917
3,91.94967325036902,357,77.40838466963274,283,14.541288580736289,55.78125,12.902080724263564,51.28069196779917
4,61.25731621690308,351,58.47193568337391,262,2.7853805335291693,57.25938009787928,2.377489687832385,51.28069196779917
5,74.69500587242626,409,81.00999927876872,358,-6.314993406342451,53.32464146023468,-17.80803236863552,51.28069196779917
6,59.890173815461104,365,59.907493228256726,320,-0.017319412795624434,53.284671532846716,8.028017644060535,51.28069196779917
7,85.43947648865922,349,75.62280016208749,292,9.816676326571738,54.44617784711389,-13.395644663986952,51.28069196779917
8,68.82606176020651,362,61.380227418582834,310,7.44583434162368,53.86904761904762,2.3910981444170822,51.28069196779917
9,38.17810807389823,355,35.019804573969004,296,3.158303499929227,54.53149001536098,0.6279409538897935,51.28069196779917
10,52.07119118526269,375,45.63974194187468,280,6.431449243388005,57.25190839694657,0.018038916507200384,51.28069196779917
11,87.40168331406939,358,109.55194751229043,331,-22.150264198221038,51.959361393323654,-14.813421323144453,51.28069196779917
12,42.826630448885616,401,32.816812779115246,288,10.00981766977037,58.20029027576197,2.2240842041907922,51.28069196779917
13,35.187984211966445,377,31.931463542432315,286,3.2565206695341296,56.86274509803921,-0.11977391338411335,51.28069196779917
14,19.199307448762177,367,19.70419735315251,357,-0.5048899043903321,50.69060773480663,-0.17773705255989403,51.28069196779917
15,54.107919123567186,366,36.8051022242879,239,17.302816899279282,60.49586776859504,25.375520800158586,51.28069196779917
16,53.435138414218656,343,42.71307144811766,233,10.722066966100996,59.548611111111114,11.769207943120989,51.28069196779917
17,55.55735354221396,366,47.20118602373769,292,8.356167518476271,55.62310030395137,4.584010888459552,51.28069196779917
18,53.582098203375764,364,60.770111711744775,324,-7.188013508369018,52.906976744186046,-9.209890323246253,51.28069196779917
19,78.28770292177201,367,71.09146698223122,297,7.196235939540784,55.2710843373494,20.78032818861876,51.28069196779917
20,63.56317118011114,383,59.32624384052521,271,4.236927339585939,58.56269113149847,5.196729109062304,51.28069196779917
21,44.166412203472895,380,40.34204861420508,357,3.8243635892678096,51.56037991858887,6.950763998420971,51.28069196779917
22,53.05405595625843,353,58.06484922659516,302,-5.010793270336733,53.89312977099237,-5.98037940611403,51.28069196779917
23,58.47681666767226,403,59.74468091661856,376,-1.2678642489463043,51.73299101412067,-4.7251884444108265,51.28069196779917
