,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,46.19955346554812,448,39.42180536792609,357,6.777748097622027,55.65217391304348,2.2749393873899297,21.70530936165664
1,45.235238093814104,391,46.343332067671604,333,-1.1080939738575046,54.005524861878456,-6.756321596178327,21.70530936165664
2,60.350811538350335,447,51.01107949697566,355,9.33973204137467,55.7356608478803,16.693904232717763,21.70530936165664
3,48.45907036576085,428,45.085415952570195,411,3.373654413190652,51.01311084624553,0.344434418074942,21.70530936165664
4,35.83858612596834,392,37.126145319211126,362,-1.2875591932427821,51.9893899204244,-2.8164252797893385,21.70530936165664
5,31.170590212179448,414,31.1169605199455,435,0.053629692233947424,48.763250883392224,-0.1953300966862027,21.70530936165664
6,42.555128648119755,412,49.78819262546917,403,-7.233063977349419,50.5521472392638,-11.452554917924308,21.70530936165664
7,38.90167586653672,460,38.64081905992146,362,0.26085680661526167,55.961070559610704,-0.7138586539935551,21.70530936165664
8,41.20721309831381,423,37.54863622133525,364,3.658576876978553,53.748411689961884,2.56715307109543,21.70530936165664
9,41.94107914700197,457,39.15912529534272,336,2.781953851659252,57.62925598991173,5.147044987012051,21.70530936165664
10,49.039838724813976,441,43.94267732696784,384,5.097161397846134,53.45454545454545,7.012537229239059,21.70530936165664
11,67.67521181420067,436,56.79123972998905,353,10.883972084211614,55.259822560202785,15.881982460793656,21.70530936165664
12,54.45795764988951,397,48.88172676238801,315,5.576230887501499,55.758426966292134,7.219118441652018,21.70530936165664
13,49.16971685004102,349,38.40564611840263,277,10.764070731638393,55.75079872204473,12.523494456896456,21.70530936165664
14,60.348836070587964,393,61.983817690101084,317,-1.6349816195131206,55.352112676056336,3.298917968686448,21.70530936165664
15,57.56427428822332,376,51.67798515823294,320,5.886289129990374,54.02298850574713,4.177235300874892,21.70530936165664
