,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,40.50869245276203,385,36.63673539658462,324,3.871957056177405,54.30183356840621,2.2749393873899297,21.70530936165664
1,43.76744175589196,371,44.208764067365195,317,-0.44132231147323564,53.924418604651166,-6.756321596178327,21.70530936165664
2,50.28281985819972,390,44.15444630268741,293,6.1283735555123116,57.10102489019034,16.693904232717763,21.70530936165664
3,40.62575725040959,362,34.27019280704609,341,6.35556444336351,51.493598862019915,0.344434418074942,21.70530936165664
4,34.67528823116647,375,33.20994369339157,324,1.465344537774893,53.648068669527895,-2.8164252797893385,21.70530936165664
5,27.586155352689502,373,28.31494235520704,398,-0.7287870025175391,48.378728923476004,-0.1953300966862027,21.70530936165664
6,42.95504302042659,378,46.25990681010634,364,-3.304863789679752,50.943396226415096,-11.452554917924308,21.70530936165664
7,33.46223092959952,406,33.13666989995764,304,0.3255610296418854,57.183098591549296,-0.7138586539935551,21.70530936165664
8,36.48588315955335,375,31.51346680157574,304,4.972416357977616,55.22827687776142,2.56715307109543,21.70530936165664
9,35.79620147242164,392,33.04825608558293,279,2.7479453868387127,58.42026825633383,5.147044987012051,21.70530936165664
10,44.455396812423935,403,37.091457418197386,328,7.3639393942265485,55.12995896032832,7.012537229239059,21.70530936165664
11,56.104530519456254,372,47.12040280455236,286,8.984127714903888,56.53495440729483,15.881982460793656,21.70530936165664
12,49.42094666810915,351,45.42979947874491,291,3.991147189364236,54.67289719626168,7.219118441652018,21.70530936165664
13,47.14615777038178,354,36.11575975399566,271,11.030398016386117,56.64,12.523494456896456,21.70530936165664
14,61.16352910938052,384,59.62399044314945,303,1.5395386662310662,55.89519650655022,3.298917968686448,21.70530936165664
15,58.49143672583295,373,47.52347298159228,306,10.967963744240672,54.93372606774668,4.177235300874892,21.70530936165664
