,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,35.40808743945942,346,34.267071556914935,284,1.1410158825444883,54.92063492063492,2.2749393873899297
1,40.596588153774704,341,43.1669038233949,290,-2.5703156696201934,54.04120443740095,-6.756321596178327
2,43.31947211611148,332,32.05765985056187,243,11.261812265549608,57.73913043478261,16.693904232717763
3,37.87521213493436,330,31.432024497013078,301,6.443187637921277,52.29793977812995,0.344434418074942
4,31.717140259517517,342,32.427061535808356,302,-0.7099212762908369,53.1055900621118,-2.8164252797893385
5,25.00250759247199,339,25.78786747944238,363,-0.7853598869703882,48.29059829059829,-0.1953300966862027
6,40.66205896561497,366,48.10743258525496,379,-7.4453736196399944,49.12751677852349,-11.452554917924308
7,33.09200102374668,393,30.897796382813148,299,2.194204640933534,56.79190751445087,-0.7138586539935551
8,35.199938616664994,364,31.523210260699415,309,3.6767283559655803,54.08618127786033,2.56715307109543
9,34.63069210984893,376,28.407746354903967,254,6.2229457549449645,59.682539682539684,5.147044987012051
10,37.59806738979891,362,31.82676894007659,289,5.771298449722323,55.60675883256528,7.012537229239059
11,46.00198869174225,294,36.72152307203588,232,9.28046561970637,55.893536121673,15.881982460793656
12,43.87510123958921,303,38.90006281312891,245,4.975038426460304,55.29197080291971,7.219118441652018
13,39.89303124656098,295,29.16463757029376,219,10.728393676267222,57.39299610894942,12.523494456896456
14,51.501418712507075,306,48.861597511251986,231,2.639821201255088,56.98324022346369,3.298917968686448
15,44.15596795568446,271,38.47951234179059,236,5.6764556138938715,53.451676528599606,4.177235300874892
