,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,39.74756675199897,384,36.46440843776248,318,3.283158314236484,54.7008547008547,2.2749393873899297,21.70530936165664
1,44.141439669418276,364,47.67175587672333,318,-3.5303162073050567,53.37243401759531,-6.756321596178327,21.70530936165664
2,55.215388724505345,415,47.332954109101266,319,7.882434615404077,56.53950953678474,16.693904232717763,21.70530936165664
3,45.72955485588501,386,36.482416752224175,353,9.247138103660834,52.232746955345064,0.344434418074942,21.70530936165664
4,34.60553532440775,365,35.950168304528916,328,-1.3446329801211632,52.66955266955267,-2.8164252797893385,21.70530936165664
5,28.172429565958822,372,28.32415720120901,389,-0.1517276352501873,48.88304862023653,-0.1953300966862027,21.70530936165664
6,40.782145381682,358,43.73470665547361,357,-2.9525612737916096,50.06993006993007,-11.452554917924308,21.70530936165664
7,34.37377829604179,405,32.50980635124648,300,1.8639719447953063,57.4468085106383,-0.7138586539935551,21.70530936165664
8,36.828904571074126,368,33.144240661049764,305,3.684663910024366,54.68053491827637,2.56715307109543,21.70530936165664
9,36.04566985077365,388,31.5164836087832,273,4.5291862419904465,58.69894099848714,5.147044987012051,21.70530936165664
10,45.759051223703416,398,39.14045866717936,330,6.618592556524061,54.67032967032967,7.012537229239059,21.70530936165664
11,60.191423827662405,379,49.82012396167469,296,10.371299865987716,56.148148148148145,15.881982460793656,21.70530936165664
12,50.21327061335108,345,43.24603764756034,271,6.967232965790737,56.006493506493506,7.219118441652018,21.70530936165664
13,46.8001757392379,331,35.799335078769715,260,11.000840660468187,56.00676818950931,12.523494456896456,21.70530936165664
14,60.42359690913145,368,60.22388547826335,294,0.19971143086809917,55.58912386706949,3.298917968686448,21.70530936165664
15,53.9115470537715,355,47.94191071551076,299,5.969636338260748,54.281345565749234,4.177235300874892,21.70530936165664
