,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,40.30628974269782,397,37.06986328783295,328,3.2364264548648713,54.758620689655174,2.2749393873899297,21.70530936165664
1,43.40613817135728,370,46.51171102279348,315,-3.1055728514362,54.01459854014598,-6.756321596178327,21.70530936165664
2,49.34499007895208,389,46.68045795896253,310,2.664532119989549,55.65092989985694,16.693904232717763,21.70530936165664
3,45.20186229837101,393,35.37381693982053,341,9.82804535855048,53.54223433242507,0.344434418074942,21.70530936165664
4,33.782711055062755,363,34.98050904425599,329,-1.1977979891932333,52.456647398843934,-2.8164252797893385,21.70530936165664
5,27.4048800098473,369,28.222954016222545,390,-0.8180740063752467,48.616600790513836,-0.1953300966862027,21.70530936165664
6,42.95583295812345,367,45.219754983848425,364,-2.2639220257249737,50.205198358413135,-11.452554917924308,21.70530936165664
7,32.8456006494135,405,34.16846950289777,314,-1.322868853484277,56.328233657858135,-0.7138586539935551,21.70530936165664
8,37.342626875178766,383,33.26266656400665,316,4.079960311172115,54.79256080114449,2.56715307109543,21.70530936165664
9,35.86896193068464,396,33.06448614516802,293,2.804475785516619,57.47460087082729,5.147044987012051,21.70530936165664
10,45.28543846263865,414,39.601030511310356,339,5.684407951328296,54.9800796812749,7.012537229239059,21.70530936165664
11,62.347777127062784,390,51.96840834596102,308,10.37936878110176,55.873925501432666,15.881982460793656,21.70530936165664
12,52.17329681409224,368,47.238595444221254,298,4.934701369870986,55.25525525525526,7.219118441652018,21.70530936165664
13,47.016353667140756,338,38.40847254687622,279,8.607881120264537,54.78119935170178,12.523494456896456,21.70530936165664
14,61.12695835841924,374,59.512602475823165,296,1.6143558825960747,55.82089552238806,3.298917968686448,21.70530936165664
15,55.5315731760764,361,46.31284924692734,295,9.218723929149053,55.03048780487805,4.177235300874892,21.70530936165664
