,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,38.89909931612542,371,34.132583215016055,294,4.766516101109369,55.78947368421053,2.2749393873899297,21.70530936165664
1,41.023211352792664,349,42.59682216424022,273,-1.5736108114475567,56.10932475884244,-6.756321596178327,21.70530936165664
2,50.66347458768987,392,43.36242538969988,297,7.301049197989995,56.894049346879534,16.693904232717763,21.70530936165664
3,41.46488762203784,358,34.54393329954607,324,6.920954322491774,52.49266862170088,0.344434418074942,21.70530936165664
4,30.401397546192243,322,29.935636523965027,274,0.46576102222721794,54.02684563758389,-2.8164252797893385,21.70530936165664
5,28.38276285181615,374,28.419452693078995,387,-0.03668984126284358,49.14586070959264,-0.1953300966862027,21.70530936165664
6,43.404174769940795,374,47.075999223147136,363,-3.6718244532063404,50.74626865671642,-11.452554917924308,21.70530936165664
7,35.66138211712489,408,34.37747077531228,320,1.2839113418126102,56.043956043956044,-0.7138586539935551,21.70530936165664
8,36.059304194301724,384,33.713164137265544,344,2.3461400570361777,52.747252747252745,2.56715307109543,21.70530936165664
9,36.77749912663623,388,30.633094044011344,275,6.144405082624882,58.52187028657617,5.147044987012051,21.70530936165664
10,44.05860497737577,397,40.385514061854465,332,3.6730909155213043,54.458161865569274,7.012537229239059,21.70530936165664
11,53.31053753778077,326,43.22694944830026,250,10.083588089480505,56.59722222222222,15.881982460793656,21.70530936165664
12,41.735702038493834,278,32.68535126271443,209,9.050350775779409,57.08418891170431,7.219118441652018,21.70530936165664
13,31.59737629189152,223,23.49298131575618,165,8.104394976135342,57.47422680412371,12.523494456896456,21.70530936165664
14,40.97690930692374,251,44.626389674867795,201,-3.649480367944058,55.530973451327434,3.298917968686448,21.70530936165664
15,35.58315948044352,219,30.335915478347395,175,5.247244002096124,55.58375634517766,4.177235300874892,21.70530936165664
