,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,49.44305714223866,489,44.80451523172706,420,4.638541910511601,53.79537953795379,2.2749393873899297
1,53.855941787411,458,57.24550796141128,416,-3.3895661740002803,52.40274599542334,-6.756321596178327
2,64.88435631181677,484,56.020278383151755,398,8.864077928665015,54.87528344671202,16.693904232717763
3,51.55945702728317,463,49.48886876067283,449,2.070588266610346,50.76754385964912,0.344434418074942
4,39.40570290620874,434,41.39103485799735,415,-1.9853319517886048,51.11896348645465,-2.8164252797893385
5,32.90411961659482,440,34.87235270879727,469,-1.9682330922024538,48.40484048404841,-0.1953300966862027
6,52.097367276886054,465,50.519470072466845,490,1.5778972044192097,48.69109947643979,-11.452554917924308
7,44.17024913888208,501,42.63686348475796,408,1.5333856541241198,55.115511551155116,-0.7138586539935551
8,51.48229922413332,493,44.3559813425655,416,7.126317881567823,54.23542354235423,2.56715307109543
9,46.95703218352942,501,42.99159950539402,374,3.9654326781353944,57.25714285714286,5.147044987012051
10,52.84229864183363,497,46.81763627677712,418,6.0246623650565105,54.31693989071038,7.012537229239059
11,72.05616887979502,463,64.53781592122864,404,7.518352958566377,53.40253748558247,15.881982460793656
12,61.184082973181276,433,56.99095173441011,370,4.193131238771164,53.92278953922789,7.219118441652018
13,58.82330661074365,425,44.234808761531276,328,14.588497849212379,56.440903054448874,12.523494456896456
14,65.42202643832246,417,69.1962720638871,365,-3.7742456255646317,53.32480818414322,3.298917968686448
15,67.15675431009556,443,55.985360732713744,359,11.171393577381828,55.236907730673316,4.177235300874892
