,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,43.435461232040865,427,39.570416421476615,357,3.8650448105642496,54.464285714285715,2.2749393873899297,21.70530936165664
1,46.26256888050685,390,48.43245670369851,335,-2.169887823191663,53.793103448275865,-6.756321596178327,21.70530936165664
2,58.26451253195142,441,51.124783896954476,340,7.139728634996945,56.46606914212548,16.693904232717763,21.70530936165664
3,50.9660701011055,438,42.740930074998175,391,8.225140026107326,52.834740651387214,0.344434418074942,21.70530936165664
4,36.816473122557845,388,36.68604300676236,350,0.1304301157954879,52.57452574525745,-2.8164252797893385,21.70530936165664
5,29.77987580224326,410,30.44287294396959,436,-0.6629971417263292,48.463356973995275,-0.1953300966862027,21.70530936165664
6,44.74655292612705,402,46.51716022948248,384,-1.770607303355426,51.14503816793893,-11.452554917924308,21.70530936165664
7,36.293936894209175,435,36.47325158118496,341,-0.17931468697578445,56.05670103092783,-0.7138586539935551,21.70530936165664
8,39.356191978600386,391,34.99191284766112,344,4.364279130939264,53.197278911564624,2.56715307109543,21.70530936165664
9,39.93876667099596,439,34.24063323880346,312,5.698133432192498,58.45539280958722,5.147044987012051,21.70530936165664
10,46.20107898631447,420,42.96245569524617,365,3.238623291068299,53.503184713375795,7.012537229239059,21.70530936165664
11,64.83812025985537,418,53.36588722477514,330,11.472233035080226,55.88235294117647,15.881982460793656,21.70530936165664
12,50.665129851306624,366,45.37736861627574,300,5.287761235030885,54.95495495495496,7.219118441652018,21.70530936165664
13,50.01277786795063,359,41.89390156335844,300,8.118876304592193,54.47647951441578,12.523494456896456,21.70530936165664
14,64.77018082413237,400,62.18319957474054,326,2.5869812493918176,55.09641873278237,3.298917968686448,21.70530936165664
15,64.1584567378497,412,51.43359812156775,332,12.724858616281953,55.376344086021504,4.177235300874892,21.70530936165664
