,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,41.6047547807597,405,39.19943383423126,341,2.405320946528444,54.289544235924936,2.2749393873899297,21.70530936165664
1,44.23789073495453,376,48.04795712983444,323,-3.810066394879902,53.79113018597997,-6.756321596178327,21.70530936165664
2,56.17359037625196,425,46.05535037108975,322,10.118240005162205,56.89424364123159,16.693904232717763,21.70530936165664
3,45.12514392461997,380,37.52488503892103,346,7.60025888569894,52.34159779614325,0.344434418074942,21.70530936165664
4,33.43223096783621,345,33.25542622633918,304,0.17680474149702752,53.15870570107858,-2.8164252797893385,21.70530936165664
5,28.43955693647281,383,28.889641915106363,400,-0.45008497863355257,48.91443167305236,-0.1953300966862027,21.70530936165664
6,43.57972809567816,377,46.53605712039075,370,-2.9563290247125895,50.468540829986615,-11.452554917924308,21.70530936165664
7,37.87698617965929,434,34.83781919541072,317,3.039166984248576,57.7896138482024,-0.7138586539935551,21.70530936165664
8,40.35561127757386,403,35.90300467450219,331,4.452606603071663,54.904632152588555,2.56715307109543,21.70530936165664
9,38.87349727010121,421,35.092426660747655,303,3.781070609353554,58.149171270718234,5.147044987012051,21.70530936165664
10,47.410042364026296,430,43.40310764610505,357,4.006934717921245,54.637865311308765,7.012537229239059,21.70530936165664
11,58.90061095937388,377,52.03299297706047,291,6.867617982313401,56.43712574850299,15.881982460793656,21.70530936165664
12,50.7057694762338,349,44.645884556017165,279,6.059884920216629,55.57324840764331,7.219118441652018,21.70530936165664
13,43.55402059254459,315,32.99365737968181,229,10.560363212862784,57.904411764705884,12.523494456896456,21.70530936165664
14,58.40457618388083,344,54.627540768416594,270,3.777035415464236,56.02605863192182,3.298917968686448,21.70530936165664
15,52.35042760280222,326,45.20884766092658,273,7.1415799418756425,54.42404006677796,4.177235300874892,21.70530936165664
