,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,51.66250868145885,525,49.45524023235085,473,2.207268449108002,52.605210420841686,2.2749393873899297
1,57.645240795082884,502,62.39268507646942,456,-4.747444281386537,52.40083507306889,-6.756321596178327
2,69.87730755483838,518,62.340811733783895,437,7.53649582105449,54.24083769633508,16.693904232717763
3,56.269902528980765,509,52.282459347660826,496,3.9874431813199385,50.646766169154226,0.344434418074942
4,45.4659020488594,484,45.61152141719384,467,-0.1456193683344431,50.8937960042061,-2.8164252797893385
5,34.8211224069881,476,36.06509662693351,501,-1.2439742199454096,48.72057318321392,-0.1953300966862027
6,49.1327795683646,477,60.25100155916236,503,-11.118221990797766,48.673469387755105,-11.452554917924308
7,50.10902816963184,533,47.42339666736196,446,2.6856315022698753,54.443309499489274,-0.7138586539935551
8,54.12260407972145,525,48.20759429046976,457,5.915009789251691,53.462321792260695,2.56715307109543
9,49.39390761304593,541,45.16285612664829,410,4.231051486397641,56.88748685594111,5.147044987012051
10,60.06295675456651,550,57.052123417093966,482,3.0108333374725404,53.29457364341085,7.012537229239059
11,80.07705624815657,503,73.51731818132772,442,6.559738066828835,53.22751322751323,15.881982460793656
12,68.71689192463113,483,62.229612201512275,421,6.487279723118855,53.42920353982301,7.219118441652018
13,63.15172214141038,472,52.43234644574963,399,10.719375695660748,54.19058553386912,12.523494456896456
14,76.19581440609193,486,76.3974011310546,425,-0.20158672496265462,53.34796926454446,3.298917968686448
15,71.58476343438127,482,62.648146871152264,410,8.936616563229006,54.035874439461885,4.177235300874892
