,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,36.21682348888372,343,33.05162261422626,275,3.165200874657459,55.50161812297735,2.2749393873899297,21.70530936165664
1,37.50066528308675,321,38.2794154473324,254,-0.7787501642456507,55.82608695652174,-6.756321596178327,21.70530936165664
2,48.420748625513575,343,37.779021975144715,244,10.64172665036886,58.43270868824531,16.693904232717763,21.70530936165664
3,35.446035987041306,301,29.698289998508287,277,5.747745988533021,52.07612456747405,0.344434418074942,21.70530936165664
4,29.222427604103608,304,28.157857707201817,253,1.0645698969017903,54.57809694793537,-2.8164252797893385,21.70530936165664
5,22.71643931348226,301,22.67331168987443,315,0.0431276236078304,48.86363636363637,-0.1953300966862027,21.70530936165664
6,39.56349876149231,325,39.65100899514282,291,-0.08751023365050625,52.75974025974026,-11.452554917924308,21.70530936165664
7,31.65091143911335,369,30.08699784144133,267,1.5639135976720175,58.0188679245283,-0.7138586539935551,21.70530936165664
8,34.51270793626797,344,31.314806328485297,280,3.1979016077826774,55.12820512820513,2.56715307109543,21.70530936165664
9,34.606723556234456,360,30.359336410067016,249,4.247387146167436,59.11330049261084,5.147044987012051,21.70530936165664
10,36.147197626458414,334,34.247091529840986,294,1.9001060966174266,53.18471337579618,7.012537229239059,21.70530936165664
11,53.21540890735692,329,43.37677927003665,253,9.838629637320274,56.529209621993125,15.881982460793656,21.70530936165664
12,45.78095064410172,317,38.647918106997935,238,7.133032537103789,57.11711711711712,7.219118441652018,21.70530936165664
13,39.56964281861609,287,31.270403568190154,221,8.299239250425938,56.496062992125985,12.523494456896456,21.70530936165664
14,47.676145247627026,284,48.96474113130905,228,-1.28859588368202,55.46875,3.298917968686448,21.70530936165664
15,42.43664108269667,268,39.13410345017532,232,3.302537632521352,53.6,4.177235300874892,21.70530936165664
