,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,26.752855524653352,271,26.64845048216052,214,0.10440504249283333,55.876288659793815,2.2749393873899297,21.70530936165664
1,30.61117960392261,256,30.51243463370904,206,0.0987449702135712,55.41125541125541,-6.756321596178327,21.70530936165664
2,37.66247387701427,281,29.982056785607636,206,7.680417091406633,57.700205338809035,16.693904232717763,21.70530936165664
3,31.828380874231833,269,24.396658692413354,221,7.431722181818479,54.89795918367347,0.344434418074942,21.70530936165664
4,22.906679237955476,243,23.66878671417347,210,-0.7621074762179963,53.64238410596027,-2.8164252797893385,21.70530936165664
5,21.217457871595972,283,22.75315638685793,300,-1.5356985152619602,48.54202401372213,-0.1953300966862027,21.70530936165664
6,29.747818272192216,272,27.221779430255406,249,2.5260388419368116,52.20729366602687,-11.452554917924308,21.70530936165664
7,23.034417417228102,279,22.816740778015514,199,0.21767663921258562,58.36820083682009,-0.7138586539935551,21.70530936165664
8,27.61820476853536,281,22.727543998656465,199,4.8906607698788935,58.541666666666664,2.56715307109543,21.70530936165664
9,27.020008021883175,287,24.611753282834105,196,2.4082547390490676,59.42028985507246,5.147044987012051,21.70530936165664
10,34.44083158480091,307,30.750417658032823,236,3.690413926768088,56.537753222836095,7.012537229239059,21.70530936165664
11,42.76034214010346,257,39.00545098328732,205,3.7548911568161483,55.62770562770563,15.881982460793656,21.70530936165664
12,36.17587777656126,241,28.703810958444542,176,7.472066818116718,57.79376498800959,7.219118441652018,21.70530936165664
13,32.60804613576621,226,22.892230761211703,166,9.71581537455451,57.6530612244898,12.523494456896456,21.70530936165664
14,42.45204980857154,255,43.544569936010255,207,-1.0925201274387175,55.1948051948052,3.298917968686448,21.70530936165664
15,39.13524765958603,243,29.96017366314847,191,9.175073996437554,55.99078341013825,4.177235300874892,21.70530936165664
