,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,42.13985771767902,396,37.1414475747313,329,4.9984101429477175,54.62068965517241,2.2749393873899297,21.70530936165664
1,41.65658943694201,353,44.42716450640694,305,-2.77057506946492,53.64741641337386,-6.756321596178327,21.70530936165664
2,52.48628493292786,397,42.74036370656915,305,9.745921226358718,56.55270655270655,16.693904232717763,21.70530936165664
3,45.389199961066545,395,36.94515748777447,359,8.444042473292074,52.38726790450929,0.344434418074942,21.70530936165664
4,32.78327908866069,357,33.66476246494383,317,-0.8814833762831376,52.967359050445104,-2.8164252797893385,21.70530936165664
5,28.209387258888153,378,29.303475933170965,407,-1.0940886742828115,48.152866242038215,-0.1953300966862027,21.70530936165664
6,41.7114043935366,370,46.9562947470055,373,-5.244890353468906,49.79811574697174,-11.452554917924308,21.70530936165664
7,35.9926847300558,427,35.44033724432003,330,0.5523474857357769,56.40686922060766,-0.7138586539935551,21.70530936165664
8,36.91118347289102,383,32.931750750789135,324,3.9794327221018833,54.17256011315417,2.56715307109543,21.70530936165664
9,37.241008076095895,413,34.17904226074355,303,3.061965815352341,57.68156424581006,5.147044987012051,21.70530936165664
10,46.23079985383557,431,39.121702275700606,347,7.10909757813496,55.39845758354756,7.012537229239059,21.70530936165664
11,56.533698934419554,373,43.45604280048574,281,13.077656133933813,57.03363914373089,15.881982460793656,21.70530936165664
12,48.23885617871809,346,43.91116031758144,278,4.327695861136643,55.44871794871795,7.219118441652018,21.70530936165664
13,42.31385830052098,325,34.74709352526266,257,7.566764775258317,55.84192439862543,12.523494456896456,21.70530936165664
14,57.36123441515222,357,57.02174255152321,292,0.3394918636290045,55.00770416024653,3.298917968686448,21.70530936165664
15,51.99226668003129,336,45.91350772114669,292,6.078758958884606,53.503184713375795,4.177235300874892,21.70530936165664
