,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,42.096601608225804,408,39.54593576728449,349,2.550665840941313,53.89696169088507,2.2749393873899297,21.70530936165664
1,43.15777082281676,365,48.58950384865521,322,-5.4317330258384535,53.12954876273653,-6.756321596178327,21.70530936165664
2,54.200815471320695,422,47.01989219349765,320,7.180923277823048,56.8733153638814,16.693904232717763,21.70530936165664
3,44.95934396459105,386,36.67558523858638,348,8.28375872600467,52.58855585831063,0.344434418074942,21.70530936165664
4,33.570572939917916,354,33.82522345962037,315,-0.254650519702454,52.91479820627803,-2.8164252797893385,21.70530936165664
5,28.461417301783033,385,28.994943485295643,407,-0.5335261835126115,48.611111111111114,-0.1953300966862027,21.70530936165664
6,39.11727927041172,376,44.61477056298649,369,-5.497491292574774,50.46979865771812,-11.452554917924308,21.70530936165664
7,36.1959206480595,431,35.00006284839264,322,1.1958577996668607,57.23771580345286,-0.7138586539935551,21.70530936165664
8,39.291940988370136,389,35.486998116840205,326,3.804942871529926,54.40559440559441,2.56715307109543,21.70530936165664
9,38.65567722072552,421,34.303664301245085,300,4.352012919480436,58.391123439667126,5.147044987012051,21.70530936165664
10,46.412439666984895,426,41.25565541616975,351,5.156784250815144,54.826254826254825,7.012537229239059,21.70530936165664
11,58.83052877823598,385,50.918962002435684,296,7.911566775800294,56.5345080763583,15.881982460793656,21.70530936165664
12,50.165604783885065,353,44.51229652499176,282,5.653308258893302,55.59055118110236,7.219118441652018,21.70530936165664
13,47.13162693453452,333,34.91434802763646,254,12.217278906898066,56.72913117546848,12.523494456896456,21.70530936165664
14,55.87102469080612,342,55.06421702595459,273,0.8068076648515277,55.609756097560975,3.298917968686448,21.70530936165664
15,53.70250782761893,347,44.75224673655611,284,8.950261091062817,54.99207606973059,4.177235300874892,21.70530936165664
