,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,42.09470204001154,406,38.65943332575863,344,3.435268714252915,54.13333333333333,2.2749393873899297
1,43.6324360041327,378,45.78469347540081,329,-2.1522574712681095,53.46534653465346,-6.756321596178327
2,58.9598802950113,439,47.698843593368736,336,11.261036701642569,56.645161290322584,16.693904232717763
3,47.92746689571753,413,42.89732462808207,383,5.030142267635462,51.88442211055276,0.344434418074942
4,35.24499826648106,372,34.03408332920102,325,1.2109149372800443,53.37159253945481,-2.8164252797893385
5,27.50751720575837,386,28.548114778528376,415,-1.0405975727700079,48.18976279650437,-0.1953300966862027
6,41.72887512543749,379,45.37720200616683,361,-3.648326880729341,51.21621621621622,-11.452554917924308
7,36.545815958856046,440,34.239313299958056,328,2.306502658897991,57.291666666666664,-0.7138586539935551
8,39.97392361807735,386,32.52843865403897,323,7.445484964038379,54.44287729196051,2.56715307109543
9,38.20630314643548,417,33.70622589464954,300,4.500077251785939,58.15899581589958,5.147044987012051
10,47.24633277128115,432,41.93766232326612,353,5.308670448015035,55.031847133757964,7.012537229239059
11,60.024073649998265,390,49.265367665280216,304,10.758705984718054,56.195965417867434,15.881982460793656
12,52.84781672142491,372,45.60413324466856,296,7.243683476756352,55.68862275449102,7.219118441652018
13,47.58113709756215,345,36.66266112709723,278,10.91847597046492,55.37720706260032,12.523494456896456
14,59.063158349429344,366,57.39703948293656,297,1.6661188664927828,55.203619909502265,3.298917968686448
15,56.35051269584982,362,47.970527285904375,305,8.379985409945444,54.27286356821589,4.177235300874892
