,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,47.988899343737216,462,42.578503597268366,388,5.410395746468849,54.35294117647059,2.2749393873899297,21.70530936165664
1,49.113699047493235,412,53.228776216881116,377,-4.1150771693878765,52.21799746514576,-6.756321596178327,21.70530936165664
2,60.67322895477469,455,50.286102601017745,339,10.387126353756948,57.304785894206546,16.693904232717763,21.70530936165664
3,48.45693311603175,424,41.42414276402139,401,7.03279035201036,51.39393939393939,0.344434418074942,21.70530936165664
4,37.470939613847335,403,36.98016439456183,362,0.4907752192854997,52.6797385620915,-2.8164252797893385,21.70530936165664
5,31.02247410265423,421,32.40970592484915,454,-1.3872318221949231,48.114285714285714,-0.1953300966862027,21.70530936165664
6,45.342984586458535,427,53.983116858749014,442,-8.64013227229048,49.136939010356734,-11.452554917924308,21.70530936165664
7,44.86044607773698,477,41.053837632144884,376,3.8066084455920968,55.92028135990621,-0.7138586539935551,21.70530936165664
8,43.63732990030108,448,39.24106674550614,379,4.39626315479495,54.17170495767836,2.56715307109543,21.70530936165664
9,41.61151374073329,455,37.68564820705447,330,3.9258655336788184,57.961783439490446,5.147044987012051,21.70530936165664
10,50.2407457639809,463,44.70182924291964,386,5.538916521061255,54.53474676089517,7.012537229239059,21.70530936165664
11,68.01987092578004,434,60.03454437748802,345,7.985326548292015,55.71245186136072,15.881982460793656,21.70530936165664
12,57.977959279955456,422,51.000386070424,328,6.977573209531462,56.266666666666666,7.219118441652018,21.70530936165664
13,55.184053015407365,391,41.11908925770152,320,14.064963757705845,54.9929676511955,12.523494456896456,21.70530936165664
14,67.28660895510532,412,67.71300729389147,348,-0.4263983387861492,54.21052631578947,3.298917968686448,21.70530936165664
15,61.33219042095849,404,55.544465151266884,348,5.7877252696916015,53.723404255319146,4.177235300874892,21.70530936165664
